kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405097.437930,7609.826966,1778405097.437930,-0.000532,-0.000532,-0.003196
accel,1778405097.445535,7609.838271,1778405097.445535,0.431493,-9.169217,1.088538
gyro,1778405097.447931,7609.838271,1778405097.447931,0.005325,-0.002662,-0.002129
accel,1778405097.457265,7609.849320,1778405097.457265,0.431493,-9.129991,1.108151
gyro,1778405097.457932,7609.849320,1778405097.457932,0.004260,-0.001597,-0.003728
accel,1778405097.468995,7609.860331,1778405097.468995,0.451106,-9.169217,1.088538
gyro,1778405097.467933,7609.860331,1778405097.467933,0.001597,0.000532,-0.003196
accel,1778405097.480726,7609.871497,1778405097.480726,0.451106,-9.169217,1.088538
gyro,1778405097.477934,7609.871497,1778405097.477934,0.000000,-0.001597,-0.000532
accel,1778405097.492460,7609.882773,1778405097.492460,0.451106,-9.169217,1.088538
gyro,1778405097.492935,7609.882773,1778405097.492935,0.002662,0.001597,-0.004793
accel,1778405097.504190,7609.893741,1778405097.504190,0.411879,-9.169217,1.108151
gyro,1778405097.502936,7609.893741,1778405097.502936,0.000000,-0.000532,0.000532
accel,1778405097.515923,7609.904897,1778405097.515923,0.451106,-9.129991,1.108151
gyro,1778405097.512936,7609.904897,1778405097.512936,0.003196,0.000000,-0.001597
accel,1778405097.523744,7609.916255,1778405097.523744,0.451106,-9.149604,1.088538
gyro,1778405097.522938,7609.916255,1778405097.522938,-0.000532,-0.004260,-0.000532
accel,1778405097.535475,7609.927185,1778405097.535475,0.431493,-9.149604,1.108151
gyro,1778405097.537939,7609.927185,1778405097.537939,0.000000,-0.002662,0.000000
accel,1778405097.547206,7609.938302,1778405097.547206,0.451106,-9.149604,1.088538
gyro,1778405097.547940,7609.938302,1778405097.547940,0.005325,0.002662,-0.004260
accel,1778405097.558937,7609.949670,1778405097.558937,0.411879,-9.129991,1.088538
gyro,1778405097.557940,7609.949670,1778405097.557940,0.001597,0.003196,-0.001597
accel,1778405097.570668,7609.960540,1778405097.570668,0.431493,-9.149604,1.088538
gyro,1778405097.567940,7609.960540,1778405097.567940,0.005325,0.001597,-0.003728
accel,1778405097.582401,7609.971683,1778405097.582401,0.411879,-9.129991,1.127765
gyro,1778405097.577941,7609.971683,1778405097.577941,0.001065,0.001065,-0.001065
accel,1778405097.590220,7609.982912,1778405097.590220,0.431493,-9.149604,1.088538
gyro,1778405097.592942,7609.982912,1778405097.592942,0.001065,-0.004260,-0.001597
accel,1778405097.601952,7609.993886,1778405097.601952,0.411879,-9.149604,1.127765
gyro,1778405097.602943,7609.993886,1778405097.602943,0.002662,0.000532,-0.003728
accel,1778405097.613683,7610.005039,1778405097.613683,0.451106,-9.129991,1.108151
gyro,1778405097.612943,7610.005039,1778405097.612943,0.000532,0.002662,-0.002129
accel,1778405097.625413,7610.016428,1778405097.625413,0.431493,-9.149604,1.108151
gyro,1778405097.622944,7610.016428,1778405097.622944,-0.001597,0.004793,-0.001065
accel,1778405097.637143,7610.027308,1778405097.637143,0.411879,-9.169217,1.088538
gyro,1778405097.637945,7610.027308,1778405097.637945,0.003728,0.003728,-0.001065
accel,1778405097.648874,7610.038436,1778405097.648874,0.431493,-9.169217,1.108151
gyro,1778405097.647946,7610.038436,1778405097.647946,0.010652,-0.001065,-0.000532
accel,1778405097.656694,7610.049657,1778405097.656694,0.431493,-9.129991,1.108151
gyro,1778405097.657945,7610.049657,1778405097.657945,-0.000532,0.002129,-0.002662
accel,1778405097.668426,7610.060669,1778405097.668426,0.431493,-9.149604,1.088538
gyro,1778405097.667946,7610.060669,1778405097.667946,0.001597,-0.004260,0.001597
accel,1778405097.680156,7610.071802,1778405097.680156,0.431493,-9.129991,1.108151
gyro,1778405097.677947,7610.071802,1778405097.677947,-0.001065,0.000532,0.001597
accel,1778405097.691887,7610.082999,1778405097.691887,0.431493,-9.149604,1.088538
gyro,1778405097.692947,7610.082999,1778405097.692947,0.000532,0.003728,-0.001597
accel,1778405097.703617,7610.094091,1778405097.703617,0.431493,-9.169217,1.088538
gyro,1778405097.702948,7610.094091,1778405097.702948,-0.002129,0.001065,0.001065
accel,1778405097.715348,7610.105308,1778405097.715348,0.431493,-9.149604,1.108151
gyro,1778405097.712949,7610.105308,1778405097.712949,0.003728,-0.003196,-0.002662
accel,1778405097.727079,7610.116480,1778405097.727079,0.431493,-9.149604,1.108151
gyro,1778405097.722948,7610.116480,1778405097.722948,0.004793,0.001065,-0.002662
accel,1778405097.734898,7610.127476,1778405097.734898,0.431493,-9.149604,1.068925
gyro,1778405097.737948,7610.127476,1778405097.737948,-0.001597,-0.002129,-0.003196
accel,1778405097.746629,7610.138646,1778405097.746629,0.431493,-9.149604,1.108151
gyro,1778405097.747949,7610.138646,1778405097.747949,0.001597,-0.001597,-0.000532
accel,1778405097.758361,7610.149835,1778405097.758361,0.411879,-9.149604,1.088538
gyro,1778405097.757948,7610.149835,1778405097.757948,0.000000,0.003728,0.001065
accel,1778405097.770092,7610.160834,1778405097.770092,0.470719,-9.149604,1.108151
gyro,1778405097.767949,7610.160834,1778405097.767949,0.000532,0.007456,-0.001065
accel,1778405097.781824,7610.171971,1778405097.781824,0.431493,-9.169217,1.088538
gyro,1778405097.777950,7610.171971,1778405097.777950,0.005325,0.004793,-0.004793
accel,1778405097.793555,7610.183127,1778405097.793555,0.411879,-9.149604,1.108151
gyro,1778405097.792950,7610.183127,1778405097.792950,0.002129,-0.002129,-0.000532
accel,1778405097.801375,7610.194232,1778405097.801375,0.451106,-9.169217,1.088538
gyro,1778405097.802950,7610.194232,1778405097.802950,-0.000532,0.000000,-0.001597
accel,1778405097.813107,7610.205388,1778405097.813107,0.411879,-9.129991,1.108151
gyro,1778405097.812949,7610.205388,1778405097.812949,0.000532,0.000532,-0.003728
accel,1778405097.824837,7610.216511,1778405097.824837,0.431493,-9.129991,1.108151
gyro,1778405097.822950,7610.216511,1778405097.822950,0.001597,0.007456,0.000000
accel,1778405097.836568,7610.227622,1778405097.836568,0.431493,-9.169217,1.108151
gyro,1778405097.837950,7610.227622,1778405097.837950,0.001065,0.000532,-0.001065
accel,1778405097.848298,7610.238745,1778405097.848298,0.431493,-9.129991,1.088538
gyro,1778405097.847950,7610.238745,1778405097.847950,0.003728,-0.003728,-0.002129
accel,1778405097.860029,7610.249938,1778405097.860029,0.451106,-9.149604,1.127765
gyro,1778405097.857949,7610.249938,1778405097.857949,0.003728,0.002662,0.003728
accel,1778405097.867849,7610.260997,1778405097.867849,0.431493,-9.149604,1.108151
gyro,1778405097.867950,7610.260997,1778405097.867950,0.000532,-0.000532,-0.002662
accel,1778405097.879580,7610.272183,1778405097.879580,0.431493,-9.169217,1.108151
gyro,1778405097.877950,7610.272183,1778405097.877950,-0.000532,-0.002662,-0.001597
accel,1778405097.891311,7610.283255,1778405097.891311,0.431493,-9.149604,1.108151
gyro,1778405097.892950,7610.283255,1778405097.892950,-0.001065,-0.004260,0.000532
accel,1778405097.903042,7610.294379,1778405097.903042,0.431493,-9.169217,1.108151
gyro,1778405097.902950,7610.294379,1778405097.902950,0.004260,0.004260,-0.004793
accel,1778405097.914772,7610.305621,1778405097.914772,0.431493,-9.129991,1.108151
gyro,1778405097.912949,7610.305621,1778405097.912949,0.001065,0.000532,0.001065
accel,1778405097.926502,7610.316670,1778405097.926502,0.451106,-9.129991,1.108151
gyro,1778405097.922949,7610.316670,1778405097.922949,0.001065,0.007988,0.000000
accel,1778405097.938233,7610.327787,1778405097.938233,0.431493,-9.149604,1.088538
gyro,1778405097.937949,7610.327787,1778405097.937949,-0.000532,0.001597,-0.004260
accel,1778405097.946053,7610.338953,1778405097.946053,0.431493,-9.149604,1.127765
gyro,1778405097.947949,7610.338953,1778405097.947949,-0.001597,-0.004793,0.000000
accel,1778405097.957783,7610.350076,1778405097.957783,0.431493,-9.129991,1.108151
gyro,1778405097.957948,7610.350076,1778405097.957948,-0.002662,0.003728,0.002662
accel,1778405097.969514,7610.361174,1778405097.969514,0.451106,-9.169217,1.108151
gyro,1778405097.967948,7610.361174,1778405097.967948,0.004260,0.001597,-0.000532
accel,1778405097.981243,7610.372463,1778405097.981243,0.431493,-9.149604,1.108151
gyro,1778405097.977948,7610.372463,1778405097.977948,0.003196,-0.001597,-0.001597
accel,1778405097.992974,7610.383504,1778405097.992974,0.411879,-9.149604,1.088538
gyro,1778405097.992948,7610.383504,1778405097.992948,0.006924,0.000000,-0.001065
accel,1778405098.004704,7610.394548,1778405098.004704,0.451106,-9.129991,1.108151
gyro,1778405098.002948,7610.394548,1778405098.002948,0.001065,0.001065,-0.003728
accel,1778405098.012524,7610.405803,1778405098.012524,0.451106,-9.129991,1.088538
gyro,1778405098.012947,7610.405803,1778405098.012947,0.002129,0.002129,-0.001597
accel,1778405098.024254,7610.416868,1778405098.024254,0.451106,-9.169217,1.108151
gyro,1778405098.022946,7610.416868,1778405098.022946,0.001597,0.006391,-0.003728
accel,1778405098.035983,7610.428012,1778405098.035983,0.411879,-9.149604,1.108151
gyro,1778405098.037946,7610.428012,1778405098.037946,-0.002129,0.001597,0.000000
accel,1778405098.047714,7610.439341,1778405098.047714,0.431493,-9.188830,1.127765
gyro,1778405098.047945,7610.439341,1778405098.047945,-0.002662,0.001597,-0.003728
accel,1778405098.059446,7610.450277,1778405098.059446,0.451106,-9.110377,1.108151
gyro,1778405098.057944,7610.450277,1778405098.057944,0.000000,0.004260,-0.002662
accel,1778405098.071176,7610.461422,1778405098.071176,0.431493,-9.149604,1.088538
gyro,1778405098.067944,7610.461422,1778405098.067944,-0.003196,0.001065,-0.000532
accel,1778405098.078996,7610.472531,1778405098.078996,0.431493,-9.149604,1.088538
gyro,1778405098.077944,7610.472531,1778405098.077944,0.000000,0.004260,-0.000532
accel,1778405098.090727,7610.483682,1778405098.090727,0.411879,-9.149604,1.127765
gyro,1778405098.092943,7610.483682,1778405098.092943,0.004793,0.000532,-0.003728
accel,1778405098.102457,7610.494784,1778405098.102457,0.451106,-9.149604,1.108151
gyro,1778405098.102943,7610.494784,1778405098.102943,0.005325,-0.002662,-0.001597
accel,1778405098.114187,7610.506108,1778405098.114187,0.431493,-9.169217,1.108151
gyro,1778405098.112942,7610.506108,1778405098.112942,0.002662,-0.004793,-0.001065
accel,1778405098.125917,7610.517083,1778405098.125917,0.431493,-9.149604,1.088538
gyro,1778405098.122941,7610.517083,1778405098.122941,0.000000,-0.001597,0.001065
accel,1778405098.137647,7610.528205,1778405098.137647,0.431493,-9.149604,1.127765
gyro,1778405098.137940,7610.528205,1778405098.137940,0.000532,-0.004260,-0.002662
accel,1778405098.149375,7610.539504,1778405098.149375,0.431493,-9.149604,1.127765
gyro,1778405098.147939,7610.539504,1778405098.147939,0.003196,-0.002129,-0.001065
accel,1778405098.157196,7610.550464,1778405098.157196,0.451106,-9.169217,1.088538
gyro,1778405098.157938,7610.550464,1778405098.157938,-0.000532,-0.000532,-0.002662
accel,1778405098.168927,7610.561589,1778405098.168927,0.451106,-9.169217,1.088538
gyro,1778405098.167938,7610.561589,1778405098.167938,0.001065,-0.005859,-0.002129
accel,1778405098.180656,7610.572923,1778405098.180656,0.431493,-9.169217,1.127765
gyro,1778405098.182936,7610.572923,1778405098.182936,-0.001065,0.000000,0.001597
accel,1778405098.192387,7610.583865,1778405098.192387,0.431493,-9.169217,1.108151
gyro,1778405098.192936,7610.583865,1778405098.192936,0.001597,-0.001597,0.000532
accel,1778405098.204117,7610.594958,1778405098.204117,0.431493,-9.149604,1.108151
gyro,1778405098.202935,7610.594958,1778405098.202935,0.005325,-0.002129,-0.002662
accel,1778405098.215847,7610.606105,1778405098.215847,0.411879,-9.129991,1.108151
gyro,1778405098.212934,7610.606105,1778405098.212934,0.002129,-0.003196,-0.000532
accel,1778405098.223666,7610.617215,1778405098.223666,0.431493,-9.169217,1.108151
gyro,1778405098.222933,7610.617215,1778405098.222933,0.003196,-0.000532,-0.000532
accel,1778405098.235396,7610.628328,1778405098.235396,0.451106,-9.169217,1.127765
gyro,1778405098.237932,7610.628328,1778405098.237932,0.001065,0.002129,-0.004793
accel,1778405098.247126,7610.639712,1778405098.247126,0.431493,-9.169217,1.088538
gyro,1778405098.247931,7610.639712,1778405098.247931,0.000532,0.001597,-0.003728
accel,1778405098.258856,7610.650585,1778405098.258856,0.431493,-9.149604,1.088538
gyro,1778405098.257929,7610.650585,1778405098.257929,0.000000,0.000000,-0.001065
accel,1778405098.270585,7610.661686,1778405098.270585,0.431493,-9.149604,1.108151
gyro,1778405098.267929,7610.661686,1778405098.267929,0.001597,0.000532,-0.002662
accel,1778405098.282315,7610.672891,1778405098.282315,0.411879,-9.169217,1.127765
gyro,1778405098.282927,7610.672891,1778405098.282927,-0.000532,0.000532,-0.000532
accel,1778405098.290134,7610.683975,1778405098.290134,0.431493,-9.149604,1.108151
gyro,1778405098.292927,7610.683975,1778405098.292927,-0.002662,0.002662,0.002129
accel,1778405098.301863,7610.695200,1778405098.301863,0.431493,-9.149604,1.088538
gyro,1778405098.302925,7610.695200,1778405098.302925,0.002662,0.000532,0.000000
accel,1778405098.313592,7610.706389,1778405098.313592,0.431493,-9.149604,1.108151
gyro,1778405098.312924,7610.706389,1778405098.312924,0.001065,-0.003728,-0.000532
accel,1778405098.325322,7610.717355,1778405098.325322,0.451106,-9.188830,1.108151
gyro,1778405098.322923,7610.717355,1778405098.322923,0.000000,0.002129,-0.004260
accel,1778405098.337051,7610.728627,1778405098.337051,0.451106,-9.169217,1.108151
gyro,1778405098.337922,7610.728627,1778405098.337922,0.001597,-0.000532,-0.002129
accel,1778405098.348783,7610.739803,1778405098.348783,0.411879,-9.149604,1.108151
gyro,1778405098.347924,7610.739803,1778405098.347924,0.003196,0.002129,-0.001597
accel,1778405098.360513,7610.750751,1778405098.360513,0.470719,-9.169217,1.088538
gyro,1778405098.357924,7610.750751,1778405098.357924,0.001597,-0.002662,0.000000
accel,1778405098.368334,7610.761872,1778405098.368334,0.411879,-9.169217,1.088538
gyro,1778405098.367926,7610.761872,1778405098.367926,-0.001597,0.001597,-0.003728
accel,1778405098.380064,7610.773224,1778405098.380064,0.411879,-9.149604,1.127765
gyro,1778405098.382927,7610.773224,1778405098.382927,0.002129,0.002129,0.000532
accel,1778405098.391793,7610.784140,1778405098.391793,0.451106,-9.149604,1.088538
gyro,1778405098.392929,7610.784140,1778405098.392929,-0.000532,0.001597,-0.007988
accel,1778405098.403524,7610.795389,1778405098.403524,0.431493,-9.169217,1.108151
gyro,1778405098.402929,7610.795389,1778405098.402929,0.004260,0.003196,0.001597
accel,1778405098.415254,7610.806471,1778405098.415254,0.451106,-9.169217,1.108151
gyro,1778405098.412930,7610.806471,1778405098.412930,0.002129,0.004260,-0.003728
accel,1778405098.426984,7610.817524,1778405098.426984,0.431493,-9.129991,1.108151
gyro,1778405098.422932,7610.817524,1778405098.422932,0.003728,0.000000,-0.002662
accel,1778405098.438714,7610.828861,1778405098.438714,0.451106,-9.169217,1.127765
gyro,1778405098.437933,7610.828861,1778405098.437933,0.001597,-0.000532,-0.001597
accel,1778405098.446534,7610.839837,1778405098.446534,0.431493,-9.149604,1.108151
gyro,1778405098.447935,7610.839837,1778405098.447935,0.000000,0.003196,-0.002129
accel,1778405098.458264,7610.850961,1778405098.458264,0.431493,-9.149604,1.108151
gyro,1778405098.457935,7610.850961,1778405098.457935,0.002129,0.007456,0.000000
accel,1778405098.469994,7610.862099,1778405098.469994,0.411879,-9.149604,1.127765
gyro,1778405098.467936,7610.862099,1778405098.467936,0.002129,0.000000,-0.005325
accel,1778405098.481725,7610.873283,1778405098.481725,0.451106,-9.149604,1.108151
gyro,1778405098.482937,7610.873283,1778405098.482937,0.001065,0.002662,0.001065
accel,1778405098.493456,7610.884344,1778405098.493456,0.451106,-9.129991,1.088538
gyro,1778405098.492939,7610.884344,1778405098.492939,0.000532,-0.002662,0.001597
accel,1778405098.505185,7610.895704,1778405098.505185,0.431493,-9.149604,1.088538
gyro,1778405098.502939,7610.895704,1778405098.502939,0.000000,-0.004260,-0.001065
accel,1778405098.513005,7610.906576,1778405098.513005,0.411879,-9.169217,1.127765
gyro,1778405098.512940,7610.906576,1778405098.512940,0.004260,-0.001597,-0.005325
accel,1778405098.524734,7610.917731,1778405098.524734,0.451106,-9.129991,1.088538
gyro,1778405098.522941,7610.917731,1778405098.522941,-0.002129,-0.001597,-0.001065
accel,1778405098.536463,7610.929049,1778405098.536463,0.431493,-9.129991,1.088538
gyro,1778405098.537942,7610.929049,1778405098.537942,0.001065,-0.001597,-0.004260
accel,1778405098.548194,7610.940212,1778405098.548194,0.431493,-9.149604,1.088538
gyro,1778405098.547942,7610.940212,1778405098.547942,0.002129,-0.003728,-0.003196
accel,1778405098.559923,7610.951119,1778405098.559923,0.431493,-9.169217,1.127765
gyro,1778405098.557943,7610.951119,1778405098.557943,0.005325,-0.001065,-0.001597
accel,1778405098.571654,7610.962416,1778405098.571654,0.451106,-9.149604,1.108151
gyro,1778405098.567944,7610.962416,1778405098.567944,0.005859,-0.001597,-0.000532
accel,1778405098.583382,7610.973377,1778405098.583382,0.431493,-9.149604,1.088538
gyro,1778405098.582945,7610.973377,1778405098.582945,0.003196,0.002662,-0.002129
accel,1778405098.591203,7610.984503,1778405098.591203,0.411879,-9.129991,1.088538
gyro,1778405098.592945,7610.984503,1778405098.592945,0.000000,0.001597,-0.004793
accel,1778405098.602933,7610.995706,1778405098.602933,0.470719,-9.129991,1.108151
gyro,1778405098.602946,7610.995706,1778405098.602946,-0.000532,0.003728,-0.000532
accel,1778405098.614662,7611.006730,1778405098.614662,0.431493,-9.149604,1.108151
gyro,1778405098.612946,7611.006730,1778405098.612946,0.002129,0.005859,0.000000
accel,1778405098.626390,7611.017870,1778405098.626390,0.431493,-9.188830,1.108151
gyro,1778405098.622947,7611.017870,1778405098.622947,0.002662,-0.001597,-0.004260
accel,1778405098.638120,7611.029237,1778405098.638120,0.431493,-9.169217,1.127765
gyro,1778405098.637948,7611.029237,1778405098.637948,-0.004260,0.002129,-0.002662
