kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
gyro,1778405229.673903,7742.070949,1778405229.673903,-0.002129,-0.001065,-0.002662
accel,1778405229.686466,7742.082042,1778405229.686466,0.431493,-9.149604,1.186605
gyro,1778405229.688908,7742.082042,1778405229.688908,0.001065,0.003196,-0.002662
accel,1778405229.698199,7742.093305,1778405229.698199,0.411879,-9.149604,1.166991
gyro,1778405229.698912,7742.093305,1778405229.698912,0.001065,0.001597,-0.004793
accel,1778405229.709931,7742.104250,1778405229.709931,0.431493,-9.149604,1.166991
gyro,1778405229.708915,7742.104250,1778405229.708915,-0.001597,0.003196,-0.004260
accel,1778405229.721665,7742.115321,1778405229.721665,0.431493,-9.129991,1.147378
gyro,1778405229.718919,7742.115321,1778405229.718919,0.000000,0.003196,-0.002662
accel,1778405229.733398,7742.126660,1778405229.733398,0.431493,-9.149604,1.166991
gyro,1778405229.728922,7742.126660,1778405229.728922,0.003728,0.002662,-0.002129
accel,1778405229.741221,7742.137617,1778405229.741221,0.431493,-9.149604,1.127765
gyro,1778405229.743927,7742.137617,1778405229.743927,0.002662,0.002662,-0.007456
accel,1778405229.752954,7742.148764,1778405229.752954,0.402073,-9.169217,1.186605
gyro,1778405229.753931,7742.148764,1778405229.753931,-0.000532,0.002662,0.002662
accel,1778405229.764686,7742.159865,1778405229.764686,0.431493,-9.149604,1.147378
gyro,1778405229.763935,7742.159865,1778405229.763935,0.002662,0.000000,0.001597
accel,1778405229.776419,7742.171010,1778405229.776419,0.431493,-9.129991,1.147378
gyro,1778405229.773938,7742.171010,1778405229.773938,0.000000,0.002662,-0.000532
accel,1778405229.788150,7742.182092,1778405229.788150,0.431493,-9.129991,1.147378
gyro,1778405229.788943,7742.182092,1778405229.788943,-0.001065,0.003196,-0.001065
accel,1778405229.799882,7742.193331,1778405229.799882,0.431493,-9.110377,1.147378
gyro,1778405229.798947,7742.193331,1778405229.798947,0.000000,-0.001065,-0.002129
accel,1778405229.811616,7742.204341,1778405229.811616,0.451106,-9.129991,1.147378
gyro,1778405229.808949,7742.204341,1778405229.808949,0.000532,-0.001065,-0.004793
accel,1778405229.819438,7742.215431,1778405229.819438,0.431493,-9.149604,1.166991
gyro,1778405229.818953,7742.215431,1778405229.818953,0.000000,-0.001065,0.002129
accel,1778405229.831170,7742.226988,1778405229.831170,0.431493,-9.149604,1.147378
gyro,1778405229.833957,7742.226988,1778405229.833957,0.003196,-0.002129,-0.000532
accel,1778405229.842904,7742.237687,1778405229.842904,0.411879,-9.149604,1.166991
gyro,1778405229.843961,7742.237687,1778405229.843961,0.004793,-0.003728,0.001597
accel,1778405229.854635,7742.248797,1778405229.854635,0.451106,-9.129991,1.166991
gyro,1778405229.853965,7742.248797,1778405229.853965,0.003728,-0.001597,-0.000532
accel,1778405229.866369,7742.260261,1778405229.866369,0.431493,-9.129991,1.147378
gyro,1778405229.863968,7742.260261,1778405229.863968,0.004793,0.002129,-0.002662
accel,1778405229.878103,7742.271086,1778405229.878103,0.431493,-9.169217,1.166991
gyro,1778405229.873972,7742.271086,1778405229.873972,0.000532,-0.002129,-0.002662
accel,1778405229.885925,7742.282202,1778405229.885925,0.431493,-9.149604,1.166991
gyro,1778405229.888977,7742.282202,1778405229.888977,0.001065,0.001597,-0.005325
accel,1778405229.897658,7742.293565,1778405229.897658,0.431493,-9.129991,1.166991
gyro,1778405229.898979,7742.293565,1778405229.898979,-0.001065,0.002129,-0.000532
accel,1778405229.909391,7742.304464,1778405229.909391,0.402073,-9.129991,1.147378
gyro,1778405229.908983,7742.304464,1778405229.908983,0.002662,0.002129,-0.002129
accel,1778405229.921124,7742.315609,1778405229.921124,0.431493,-9.129991,1.127765
gyro,1778405229.918987,7742.315609,1778405229.918987,0.004260,0.001597,-0.000532
accel,1778405229.932858,7742.327071,1778405229.932858,0.451106,-9.169217,1.147378
gyro,1778405229.933991,7742.327071,1778405229.933991,0.003196,0.002662,0.000532
accel,1778405229.944592,7742.337851,1778405229.944592,0.411879,-9.129991,1.147378
gyro,1778405229.943995,7742.337851,1778405229.943995,0.006391,0.001597,-0.001597
accel,1778405229.956325,7742.348952,1778405229.956325,0.431493,-9.149604,1.166991
gyro,1778405229.953999,7742.348952,1778405229.953999,-0.002662,-0.001597,-0.002662
accel,1778405229.964146,7742.360376,1778405229.964146,0.431493,-9.149604,1.166991
gyro,1778405229.964002,7742.360376,1778405229.964002,0.000532,-0.002129,-0.003728
accel,1778405229.975878,7742.371269,1778405229.975878,0.451106,-9.129991,1.166991
gyro,1778405229.974005,7742.371269,1778405229.974005,0.002129,0.004260,-0.004793
accel,1778405229.987610,7742.382376,1778405229.987610,0.431493,-9.149604,1.147378
gyro,1778405229.989011,7742.382376,1778405229.989011,-0.001597,0.003196,-0.004260
accel,1778405229.999342,7742.393737,1778405229.999342,0.431493,-9.149604,1.166991
gyro,1778405229.999014,7742.393737,1778405229.999014,0.002129,-0.000532,-0.001597
accel,1778405230.011075,7742.404624,1778405230.011075,0.451106,-9.188830,1.147378
gyro,1778405230.009017,7742.404624,1778405230.009017,0.004793,0.000000,-0.001597
accel,1778405230.022807,7742.415759,1778405230.022807,0.431493,-9.149604,1.127765
gyro,1778405230.019021,7742.415759,1778405230.019021,0.001065,0.003196,0.000000
accel,1778405230.030630,7742.427104,1778405230.030630,0.431493,-9.169217,1.147378
gyro,1778405230.034025,7742.427104,1778405230.034025,-0.001597,0.002129,-0.002129
accel,1778405230.042363,7742.437957,1778405230.042363,0.431493,-9.169217,1.166991
gyro,1778405230.044029,7742.437957,1778405230.044029,0.000532,-0.005859,-0.003728
accel,1778405230.054095,7742.449086,1778405230.054095,0.431493,-9.169217,1.166991
gyro,1778405230.054033,7742.449086,1778405230.054033,0.000532,-0.003196,0.001597
accel,1778405230.065828,7742.460396,1778405230.065828,0.431493,-9.149604,1.147378
gyro,1778405230.064035,7742.460396,1778405230.064035,0.002662,0.006391,-0.002129
accel,1778405230.077562,7742.471289,1778405230.077562,0.451106,-9.110377,1.166991
gyro,1778405230.074039,7742.471289,1778405230.074039,-0.002662,0.003196,0.003196
accel,1778405230.089294,7742.482415,1778405230.089294,0.431493,-9.149604,1.127765
gyro,1778405230.089044,7742.482415,1778405230.089044,0.001597,-0.001597,-0.003196
accel,1778405230.101026,7742.493891,1778405230.101026,0.411879,-9.129991,1.147378
gyro,1778405230.099047,7742.493891,1778405230.099047,-0.000532,0.001597,-0.001597
accel,1778405230.108847,7742.504740,1778405230.108847,0.451106,-9.129991,1.127765
gyro,1778405230.109051,7742.504740,1778405230.109051,0.001597,0.003196,0.001597
accel,1778405230.120579,7742.515797,1778405230.120579,0.431493,-9.149604,1.147378
gyro,1778405230.119055,7742.515797,1778405230.119055,0.000000,-0.002129,0.000000
accel,1778405230.132311,7742.527057,1778405230.132311,0.451106,-9.129991,1.147378
gyro,1778405230.134060,7742.527057,1778405230.134060,0.004260,0.002129,-0.001065
accel,1778405230.144043,7742.538047,1778405230.144043,0.451106,-9.169217,1.147378
gyro,1778405230.144063,7742.538047,1778405230.144063,0.000532,0.003728,-0.003728
accel,1778405230.155776,7742.549189,1778405230.155776,0.431493,-9.149604,1.127765
gyro,1778405230.154067,7742.549189,1778405230.154067,0.005859,0.004260,-0.002129
accel,1778405230.167509,7742.560503,1778405230.167509,0.411879,-9.149604,1.166991
gyro,1778405230.164069,7742.560503,1778405230.164069,0.003196,0.003728,0.001597
accel,1778405230.175331,7742.571383,1778405230.175331,0.411879,-9.169217,1.186605
gyro,1778405230.174073,7742.571383,1778405230.174073,0.002129,0.000000,-0.000532
accel,1778405230.187064,7742.582575,1778405230.187064,0.431493,-9.149604,1.127765
gyro,1778405230.189078,7742.582575,1778405230.189078,0.004793,0.000532,0.000000
accel,1778405230.198798,7742.593732,1778405230.198798,0.451106,-9.149604,1.166991
gyro,1778405230.199082,7742.593732,1778405230.199082,0.003196,-0.001065,-0.003196
accel,1778405230.210531,7742.604847,1778405230.210531,0.431493,-9.129991,1.147378
gyro,1778405230.209085,7742.604847,1778405230.209085,0.003196,0.001065,0.000000
accel,1778405230.222264,7742.615944,1778405230.222264,0.451106,-9.149604,1.147378
gyro,1778405230.219089,7742.615944,1778405230.219089,0.001597,-0.000532,0.000000
accel,1778405230.233998,7742.627113,1778405230.233998,0.431493,-9.149604,1.206218
gyro,1778405230.234094,7742.627113,1778405230.234094,0.003196,0.002129,0.001597
accel,1778405230.241820,7742.638173,1778405230.241820,0.411879,-9.129991,1.166991
gyro,1778405230.244097,7742.638173,1778405230.244097,0.004260,0.003196,0.001597
accel,1778405230.253553,7742.649226,1778405230.253553,0.411879,-9.169217,1.127765
gyro,1778405230.254101,7742.649226,1778405230.254101,0.004260,-0.003728,0.001597
accel,1778405230.265287,7742.660409,1778405230.265287,0.431493,-9.149604,1.166991
gyro,1778405230.264104,7742.660409,1778405230.264104,0.003728,0.005325,-0.002129
accel,1778405230.277020,7742.671476,1778405230.277020,0.431493,-9.129991,1.186605
gyro,1778405230.274107,7742.671476,1778405230.274107,0.002662,-0.003196,-0.002129
accel,1778405230.288754,7742.682591,1778405230.288754,0.431493,-9.169217,1.166991
gyro,1778405230.289112,7742.682591,1778405230.289112,-0.000532,-0.000532,-0.001065
accel,1778405230.300486,7742.693940,1778405230.300486,0.431493,-9.149604,1.166991
gyro,1778405230.299116,7742.693940,1778405230.299116,0.002662,-0.001597,-0.002662
accel,1778405230.312220,7742.705100,1778405230.312220,0.431493,-9.129991,1.127765
gyro,1778405230.309120,7742.705100,1778405230.309120,0.002129,0.003728,-0.005859
accel,1778405230.320042,7742.716034,1778405230.320042,0.451106,-9.149604,1.166991
gyro,1778405230.319123,7742.716034,1778405230.319123,0.003728,0.004793,-0.002129
accel,1778405230.331774,7742.727226,1778405230.331774,0.451106,-9.129991,1.127765
gyro,1778405230.334128,7742.727226,1778405230.334128,0.001065,0.001065,-0.004260
accel,1778405230.343509,7742.738210,1778405230.343509,0.431493,-9.149604,1.127765
gyro,1778405230.344131,7742.738210,1778405230.344131,0.000532,0.005325,-0.005859
accel,1778405230.355242,7742.749462,1778405230.355242,0.431493,-9.149604,1.147378
gyro,1778405230.354135,7742.749462,1778405230.354135,0.004260,0.002129,-0.000532
accel,1778405230.366976,7742.760438,1778405230.366976,0.431493,-9.149604,1.166991
gyro,1778405230.364138,7742.760438,1778405230.364138,0.001065,-0.001065,-0.001065
accel,1778405230.378707,7742.771574,1778405230.378707,0.431493,-9.169217,1.147378
gyro,1778405230.374142,7742.771574,1778405230.374142,0.001597,0.000000,-0.002662
accel,1778405230.386529,7742.782693,1778405230.386529,0.431493,-9.149604,1.166991
gyro,1778405230.389147,7742.782693,1778405230.389147,0.003196,0.001597,-0.005859
accel,1778405230.398262,7742.793862,1778405230.398262,0.431493,-9.129991,1.166991
gyro,1778405230.399150,7742.793862,1778405230.399150,0.001065,0.001597,-0.006391
accel,1778405230.409995,7742.804925,1778405230.409995,0.431493,-9.149604,1.166991
gyro,1778405230.409154,7742.804925,1778405230.409154,0.001597,0.005859,-0.001597
accel,1778405230.421727,7742.816186,1778405230.421727,0.431493,-9.149604,1.147378
gyro,1778405230.419158,7742.816186,1778405230.419158,0.002662,-0.001065,-0.003196
accel,1778405230.433461,7742.827344,1778405230.433461,0.431493,-9.129991,1.147378
gyro,1778405230.434163,7742.827344,1778405230.434163,-0.002662,0.002129,-0.002129
accel,1778405230.445194,7742.838296,1778405230.445194,0.411879,-9.149604,1.127765
gyro,1778405230.444165,7742.838296,1778405230.444165,0.000532,-0.001065,-0.003196
accel,1778405230.456928,7742.849611,1778405230.456928,0.470719,-9.149604,1.186605
gyro,1778405230.454169,7742.849611,1778405230.454169,0.003196,0.000000,-0.003196
accel,1778405230.464751,7742.860880,1778405230.464751,0.431493,-9.149604,1.166991
gyro,1778405230.464173,7742.860880,1778405230.464173,0.001597,0.001065,0.000532
accel,1778405230.476483,7742.871700,1778405230.476483,0.411879,-9.129991,1.147378
gyro,1778405230.474176,7742.871700,1778405230.474176,-0.002129,-0.001065,-0.004260
accel,1778405230.488216,7742.882933,1778405230.488216,0.431493,-9.149604,1.147378
gyro,1778405230.489181,7742.882933,1778405230.489181,0.002662,0.002129,-0.002662
accel,1778405230.499949,7742.893926,1778405230.499949,0.431493,-9.149604,1.166991
gyro,1778405230.499185,7742.893926,1778405230.499185,0.000000,0.002662,-0.002129
accel,1778405230.511681,7742.905075,1778405230.511681,0.451106,-9.129991,1.147378
gyro,1778405230.509189,7742.905075,1778405230.509189,0.002662,-0.002662,-0.003728
accel,1778405230.523415,7742.916285,1778405230.523415,0.451106,-9.169217,1.147378
gyro,1778405230.519192,7742.916285,1778405230.519192,0.001597,-0.002129,-0.003196
accel,1778405230.531237,7742.927318,1778405230.531237,0.451106,-9.149604,1.166991
gyro,1778405230.534198,7742.927318,1778405230.534198,0.001065,0.004793,-0.003196
accel,1778405230.542972,7742.938447,1778405230.542972,0.431493,-9.149604,1.127765
gyro,1778405230.544200,7742.938447,1778405230.544200,0.003728,0.004260,-0.003728
accel,1778405230.554705,7742.949776,1778405230.554705,0.451106,-9.149604,1.166991
gyro,1778405230.554204,7742.949776,1778405230.554204,0.002662,0.002662,-0.001597
accel,1778405230.566437,7742.960719,1778405230.566437,0.431493,-9.169217,1.147378
gyro,1778405230.564208,7742.960719,1778405230.564208,0.001065,-0.002662,-0.000532
accel,1778405230.578171,7742.971801,1778405230.578171,0.451106,-9.129991,1.166991
gyro,1778405230.579212,7742.971801,1778405230.579212,0.002129,0.004260,-0.001065
accel,1778405230.589905,7742.983177,1778405230.589905,0.411879,-9.149604,1.166991
gyro,1778405230.589216,7742.983177,1778405230.589216,0.001065,0.003196,0.000000
accel,1778405230.597727,7742.994084,1778405230.597727,0.411879,-9.169217,1.147378
gyro,1778405230.599220,7742.994084,1778405230.599220,0.003728,-0.002662,-0.002129
accel,1778405230.609458,7743.005178,1778405230.609458,0.411879,-9.129991,1.166991
gyro,1778405230.609224,7743.005178,1778405230.609224,0.002662,0.001597,-0.000532
accel,1778405230.621191,7743.016531,1778405230.621191,0.451106,-9.129991,1.147378
gyro,1778405230.619226,7743.016531,1778405230.619226,0.002662,-0.002662,-0.001065
accel,1778405230.632924,7743.027441,1778405230.632924,0.451106,-9.129991,1.186605
gyro,1778405230.634232,7743.027441,1778405230.634232,0.000532,0.005859,-0.003728
accel,1778405230.644657,7743.038540,1778405230.644657,0.431493,-9.129991,1.147378
gyro,1778405230.644235,7743.038540,1778405230.644235,0.002662,0.000532,-0.002129
accel,1778405230.656389,7743.049852,1778405230.656389,0.431493,-9.129991,1.127765
gyro,1778405230.654238,7743.049852,1778405230.654238,0.001065,-0.001597,-0.002129
accel,1778405230.664212,7743.060791,1778405230.664212,0.451106,-9.129991,1.147378
gyro,1778405230.664243,7743.060791,1778405230.664243,0.001597,0.000000,-0.000532
accel,1778405230.675945,7743.071879,1778405230.675945,0.431493,-9.169217,1.147378
gyro,1778405230.679247,7743.071879,1778405230.679247,0.002129,0.003196,0.000532
accel,1778405230.687677,7743.083225,1778405230.687677,0.411879,-9.129991,1.166991
gyro,1778405230.689251,7743.083225,1778405230.689251,-0.001065,0.003196,-0.003728
accel,1778405230.699410,7743.094174,1778405230.699410,0.431493,-9.169217,1.147378
gyro,1778405230.699254,7743.094174,1778405230.699254,0.005325,-0.003728,-0.002129
accel,1778405230.711143,7743.105242,1778405230.711143,0.431493,-9.129991,1.166991
gyro,1778405230.709258,7743.105242,1778405230.709258,0.002129,0.001597,-0.005859
accel,1778405230.722876,7743.116502,1778405230.722876,0.451106,-9.129991,1.147378
gyro,1778405230.719261,7743.116502,1778405230.719261,0.002129,0.001065,-0.004260
accel,1778405230.734609,7743.127513,1778405230.734609,0.451106,-9.169217,1.166991
gyro,1778405230.734266,7743.127513,1778405230.734266,0.001597,0.002129,0.000532
accel,1778405230.742431,7743.138623,1778405230.742431,0.451106,-9.169217,1.147378
gyro,1778405230.744270,7743.138623,1778405230.744270,0.000532,0.003728,-0.001597
accel,1778405230.754164,7743.149795,1778405230.754164,0.451106,-9.149604,1.147378
gyro,1778405230.754274,7743.149795,1778405230.754274,0.001065,0.005325,-0.003196
accel,1778405230.765897,7743.160936,1778405230.765897,0.451106,-9.149604,1.127765
gyro,1778405230.764277,7743.160936,1778405230.764277,0.003728,-0.001597,-0.001065
accel,1778405230.777629,7743.172171,1778405230.777629,0.451106,-9.149604,1.166991
gyro,1778405230.779283,7743.172171,1778405230.779283,0.000532,0.002129,-0.004793
accel,1778405230.789361,7743.183249,1778405230.789361,0.431493,-9.169217,1.147378
gyro,1778405230.789286,7743.183249,1778405230.789286,0.004260,0.003728,0.000532
accel,1778405230.801094,7743.194257,1778405230.801094,0.431493,-9.169217,1.166991
gyro,1778405230.799290,7743.194257,1778405230.799290,0.001065,-0.000532,-0.002662
accel,1778405230.808915,7743.205328,1778405230.808915,0.411879,-9.149604,1.127765
gyro,1778405230.809293,7743.205328,1778405230.809293,0.003196,0.001597,-0.003196
accel,1778405230.820648,7743.216595,1778405230.820648,0.470719,-9.149604,1.127765
gyro,1778405230.819297,7743.216595,1778405230.819297,0.001065,-0.002129,-0.000532
accel,1778405230.832382,7743.227581,1778405230.832382,0.451106,-9.149604,1.166991
gyro,1778405230.834302,7743.227581,1778405230.834302,0.003728,0.005859,-0.002129
accel,1778405230.844116,7743.238691,1778405230.844116,0.431493,-9.110377,1.166991
gyro,1778405230.844306,7743.238691,1778405230.844306,0.004793,0.007456,-0.003728
accel,1778405230.855851,7743.249847,1778405230.855851,0.431493,-9.149604,1.127765
gyro,1778405230.854310,7743.249847,1778405230.854310,0.004793,-0.004793,-0.001597
accel,1778405230.867584,7743.260928,1778405230.867584,0.431493,-9.169217,1.147378
gyro,1778405230.864313,7743.260928,1778405230.864313,0.003728,0.004793,-0.001597
accel,1778405230.879318,7743.272073,1778405230.879318,0.451106,-9.149604,1.147378
gyro,1778405230.874316,7743.272073,1778405230.874316,0.004260,0.003196,0.000000
accel,1778405230.887139,7743.283203,1778405230.887139,0.451106,-9.129991,1.166991
