frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
1361,7617.217415,1778405104.816862,1778405104.816862,9784
1362,7617.228422,1778405104.828029,1778405104.828029,9785
1363,7617.239538,1778405104.839195,1778405104.839195,9786
1364,7617.251074,1778405104.850361,1778405104.850361,9787
1365,7617.261822,1778405104.861528,1778405104.861528,9788
1366,7617.272922,1778405104.872694,1778405104.872694,9789
1367,7617.284250,1778405104.883860,1778405104.883860,9790
1368,7617.295260,1778405104.895027,1778405104.895027,9791
1369,7617.306328,1778405104.906194,1778405104.906194,9792
1370,7617.317506,1778405104.917360,1778405104.917360,9793
1371,7617.328672,1778405104.928528,1778405104.928528,9794
1372,7617.339702,1778405104.939695,1778405104.939695,9795
1373,7617.350853,1778405104.950861,1778405104.950861,9796
1374,7617.362029,1778405104.962029,1778405104.962029,9797
1375,7617.373060,1778405104.973196,1778405104.973196,9798
1376,7617.384352,1778405104.984363,1778405104.984363,9799
1377,7617.395358,1778405104.995532,1778405104.995532,9800
1378,7617.406438,1778405105.006699,1778405105.006699,9801
1379,7617.417748,1778405105.017866,1778405105.017866,9802
1380,7617.428764,1778405105.029034,1778405105.029034,9803
1381,7617.439855,1778405105.040202,1778405105.040202,9804
1382,7617.451203,1778405105.051370,1778405105.051370,9805
1383,7617.462224,1778405105.062538,1778405105.062538,9806
1384,7617.473301,1778405105.073706,1778405105.073706,9807
1385,7617.484666,1778405105.084874,1778405105.084874,9808
1386,7617.495548,1778405105.096042,1778405105.096042,9809
1387,7617.506648,1778405105.107211,1778405105.107211,9810
1388,7617.518056,1778405105.118379,1778405105.118379,9811
1389,7617.528955,1778405105.129548,1778405105.129548,9812
1390,7617.540052,1778405105.140717,1778405105.140717,9813
1391,7617.551389,1778405105.151886,1778405105.151886,9814
1392,7617.562363,1778405105.163054,1778405105.163054,9815
1393,7617.573404,1778405105.174224,1778405105.174224,9816
1394,7617.584645,1778405105.185393,1778405105.185393,9817
1395,7617.595726,1778405105.196562,1778405105.196562,9818
1396,7617.606762,1778405105.207731,1778405105.207731,9819
1397,7617.617926,1778405105.218900,1778405105.218900,9820
1398,7617.629076,1778405105.230070,1778405105.230070,9821
1399,7617.640345,1778405105.241240,1778405105.241240,9822
1400,7617.651308,1778405105.252409,1778405105.252409,9823
1401,7617.662430,1778405105.263579,1778405105.263579,9824
1402,7617.673541,1778405105.274749,1778405105.274749,9825
1403,7617.684753,1778405105.285919,1778405105.285919,9826
1404,7617.695850,1778405105.297088,1778405105.297088,9827
1405,7617.706969,1778405105.308259,1778405105.308259,9828
1406,7617.718094,1778405105.319429,1778405105.319429,9829
1407,7617.729246,1778405105.330599,1778405105.330599,9830
1408,7617.740391,1778405105.341783,1778405105.341783,9831
1409,7617.751492,1778405105.352905,1778405105.352905,9832
1410,7617.762620,1778405105.364027,1778405105.364027,9833
1411,7617.773722,1778405105.375150,1778405105.375150,9834
1412,7617.784966,1778405105.386272,1778405105.386272,9835
1413,7617.796013,1778405105.397394,1778405105.397394,9836
1414,7617.807208,1778405105.408517,1778405105.408517,9837
1415,7617.818246,1778405105.419639,1778405105.419639,9838
1416,7617.829381,1778405105.430761,1778405105.430761,9839
1417,7617.840604,1778405105.441884,1778405105.441884,9840
1418,7617.851619,1778405105.453006,1778405105.453006,9841
1419,7617.862762,1778405105.464128,1778405105.464128,9842
1420,7617.873904,1778405105.475251,1778405105.475251,9843
1421,7617.885064,1778405105.486373,1778405105.486373,9844
1422,7617.896171,1778405105.497495,1778405105.497495,9845
1423,7617.907294,1778405105.508618,1778405105.508618,9846
1424,7617.918405,1778405105.519739,1778405105.519739,9847
1425,7617.929550,1778405105.530861,1778405105.530861,9848
1426,7617.940776,1778405105.541983,1778405105.541983,9849
1427,7617.951793,1778405105.553106,1778405105.553106,9850
1428,7617.963224,1778405105.564228,1778405105.564228,9851
1429,7617.974141,1778405105.575349,1778405105.575349,9852
1430,7617.985243,1778405105.586472,1778405105.586472,9853
1431,7617.996324,1778405105.597594,1778405105.597594,9854
1432,7618.007518,1778405105.608715,1778405105.608715,9855
1433,7618.018576,1778405105.619838,1778405105.619838,9856
1434,7618.029735,1778405105.630959,1778405105.630959,9857
1435,7618.041101,1778405105.642081,1778405105.642081,9858
1436,7618.051966,1778405105.653203,1778405105.653203,9859
1437,7618.063125,1778405105.664325,1778405105.664325,9860
1438,7618.074309,1778405105.675447,1778405105.675447,9861
1439,7618.085445,1778405105.686569,1778405105.686569,9862
1440,7618.096467,1778405105.697690,1778405105.697690,9863
1441,7618.107716,1778405105.708812,1778405105.708812,9864
1442,7618.118750,1778405105.719934,1778405105.719934,9865
1443,7618.129900,1778405105.731056,1778405105.731056,9866
1444,7618.141048,1778405105.742177,1778405105.742177,9867
1445,7618.152145,1778405105.753299,1778405105.753299,9868
1446,7618.163291,1778405105.764421,1778405105.764421,9869
1447,7618.174696,1778405105.775542,1778405105.775542,9870
1448,7618.185545,1778405105.786664,1778405105.786664,9871
1449,7618.196660,1778405105.797786,1778405105.797786,9872
1450,7618.208043,1778405105.808907,1778405105.808907,9873
1451,7618.218908,1778405105.820029,1778405105.820029,9874
1452,7618.230192,1778405105.831150,1778405105.831150,9875
1453,7618.241388,1778405105.842272,1778405105.842272,9876
1454,7618.253269,1778405105.853394,1778405105.853394,9877
1455,7618.263413,1778405105.864515,1778405105.864515,9878
1456,7618.274806,1778405105.875636,1778405105.875636,9879
1457,7618.285673,1778405105.886758,1778405105.886758,9880
1458,7618.296824,1778405105.897879,1778405105.897879,9881
1459,7618.308201,1778405105.909000,1778405105.909000,9882
1460,7618.319100,1778405105.920122,1778405105.920122,9883
1461,7618.330221,1778405105.931243,1778405105.931243,9884
1462,7618.341572,1778405105.942364,1778405105.942364,9885
1463,7618.352474,1778405105.953486,1778405105.953486,9886
1464,7618.363639,1778405105.964607,1778405105.964607,9887
1465,7618.374931,1778405105.975728,1778405105.975728,9888
1466,7618.385893,1778405105.986849,1778405105.986849,9889
1467,7618.397009,1778405105.997970,1778405105.997970,9890
1468,7618.408381,1778405106.009091,1778405106.009091,9891
1469,7618.419292,1778405106.020212,1778405106.020212,9892
1470,7618.430386,1778405106.031334,1778405106.031334,9893
1471,7618.441636,1778405106.042455,1778405106.042455,9894
1472,7618.452650,1778405106.053576,1778405106.053576,9895
1473,7618.463834,1778405106.064697,1778405106.064697,9896
1474,7618.475058,1778405106.075818,1778405106.075818,9897
1475,7618.486024,1778405106.086939,1778405106.086939,9898
1476,7618.497195,1778405106.098060,1778405106.098060,9899
1477,7618.508529,1778405106.109181,1778405106.109181,9900
1478,7618.519434,1778405106.120301,1778405106.120301,9901
1479,7618.530569,1778405106.131423,1778405106.131423,9902
1480,7618.541767,1778405106.142544,1778405106.142544,9903
1481,7618.552809,1778405106.153664,1778405106.153664,9904
1482,7618.563949,1778405106.164786,1778405106.164786,9905
1483,7618.575104,1778405106.175906,1778405106.175906,9906
1484,7618.586199,1778405106.187027,1778405106.187027,9907
1485,7618.597498,1778405106.198148,1778405106.198148,9908
1486,7618.608513,1778405106.209269,1778405106.209269,9909
1487,7618.619583,1778405106.220389,1778405106.220389,9910
1488,7618.630900,1778405106.231511,1778405106.231511,9911
1489,7618.641902,1778405106.242631,1778405106.242631,9912
1490,7618.652953,1778405106.253752,1778405106.253752,9913
1491,7618.664316,1778405106.264873,1778405106.264873,9914
1492,7618.675354,1778405106.275993,1778405106.275993,9915
1493,7618.686384,1778405106.287113,1778405106.287113,9916
1494,7618.697747,1778405106.298235,1778405106.298235,9917
1495,7618.708668,1778405106.309355,1778405106.309355,9918
1496,7618.719783,1778405106.320475,1778405106.320475,9919
1497,7618.730944,1778405106.331596,1778405106.331596,9920
1498,7618.742180,1778405106.342714,1778405106.342714,9921
1499,7618.753183,1778405106.353850,1778405106.353850,9922
1500,7618.764439,1778405106.364987,1778405106.364987,9923
1501,7618.775444,1778405106.376123,1778405106.376123,9924
1502,7618.786585,1778405106.387259,1778405106.387259,9925
1503,7618.797766,1778405106.398396,1778405106.398396,9926
1504,7618.808893,1778405106.409532,1778405106.409532,9927
1505,7618.819978,1778405106.420668,1778405106.420668,9928
1506,7618.831231,1778405106.431805,1778405106.431805,9929
1507,7618.842264,1778405106.442942,1778405106.442942,9930
1508,7618.853434,1778405106.454078,1778405106.454078,9931
1509,7618.864614,1778405106.465214,1778405106.465214,9932
1510,7618.875618,1778405106.476352,1778405106.476352,9933
1511,7618.886776,1778405106.487489,1778405106.487489,9934
1512,7618.898176,1778405106.498625,1778405106.498625,9935
1513,7618.908986,1778405106.509763,1778405106.509763,9936
1514,7618.920190,1778405106.520899,1778405106.520899,9937
1515,7618.931366,1778405106.532036,1778405106.532036,9938
1516,7618.942325,1778405106.543173,1778405106.543173,9939
1517,7618.953490,1778405106.554310,1778405106.554310,9940
1518,7618.964766,1778405106.565447,1778405106.565447,9941
1519,7618.975733,1778405106.576585,1778405106.576585,9942
1520,7618.986887,1778405106.587721,1778405106.587721,9943
1521,7618.998153,1778405106.598858,1778405106.598858,9944
1522,7619.009159,1778405106.609996,1778405106.609996,9945
1523,7619.020273,1778405106.621133,1778405106.621133,9946
1524,7619.031483,1778405106.632270,1778405106.632270,9947
1525,7619.042562,1778405106.643408,1778405106.643408,9948
1526,7619.053677,1778405106.654545,1778405106.654545,9949
1527,7619.064842,1778405106.665682,1778405106.665682,9950
1528,7619.075920,1778405106.676820,1778405106.676820,9951
1529,7619.087262,1778405106.687957,1778405106.687957,9952
1530,7619.098252,1778405106.699094,1778405106.699094,9953
1531,7619.109294,1778405106.710232,1778405106.710232,9954
1532,7619.120439,1778405106.721370,1778405106.721370,9955
1533,7619.131742,1778405106.732507,1778405106.732507,9956
1534,7619.142712,1778405106.743645,1778405106.743645,9957
1535,7619.153863,1778405106.754783,1778405106.754783,9958
1536,7619.165197,1778405106.765920,1778405106.765920,9959
1537,7619.176160,1778405106.777059,1778405106.777059,9960
1538,7619.187322,1778405106.788196,1778405106.788196,9961
1539,7619.198588,1778405106.799334,1778405106.799334,9962
1540,7619.209484,1778405106.810472,1778405106.810472,9963
1541,7619.220677,1778405106.821610,1778405106.821610,9964
1542,7619.231740,1778405106.832747,1778405106.832747,9965
1543,7619.242854,1778405106.843886,1778405106.843886,9966
1544,7619.254085,1778405106.855024,1778405106.855024,9967
1545,7619.265138,1778405106.866162,1778405106.866162,9968
1546,7619.276208,1778405106.877300,1778405106.877300,9969
1547,7619.287594,1778405106.888438,1778405106.888438,9970
1548,7619.298575,1778405106.899576,1778405106.899576,9971
1549,7619.309627,1778405106.910714,1778405106.910714,9972
1550,7619.320944,1778405106.921853,1778405106.921853,9973
1551,7619.332213,1778405106.932991,1778405106.932991,9974
1552,7619.343048,1778405106.944129,1778405106.944129,9975
1553,7619.354263,1778405106.955269,1778405106.955269,9976
1554,7619.365345,1778405106.966407,1778405106.966407,9977
1555,7619.376450,1778405106.977545,1778405106.977545,9978
1556,7619.387614,1778405106.988684,1778405106.988684,9979
1557,7619.398713,1778405106.999822,1778405106.999822,9980
1558,7619.409797,1778405107.010960,1778405107.010960,9981
1559,7619.421153,1778405107.022100,1778405107.022100,9982
1560,7619.432082,1778405107.033238,1778405107.033238,9983
1561,7619.443214,1778405107.044377,1778405107.044377,9984
1562,7619.454485,1778405107.055516,1778405107.055516,9985
1563,7619.465518,1778405107.066654,1778405107.066654,9986
1564,7619.476642,1778405107.077793,1778405107.077793,9987
1565,7619.487914,1778405107.088933,1778405107.088933,9988
1566,7619.498905,1778405107.100071,1778405107.100071,9989
1567,7619.509994,1778405107.111210,1778405107.111210,9990
1568,7619.521389,1778405107.122350,1778405107.122350,9991
1569,7619.532265,1778405107.133488,1778405107.133488,9992
1570,7619.543441,1778405107.144627,1778405107.144627,9993
1571,7619.554660,1778405107.155767,1778405107.155767,9994
1572,7619.565680,1778405107.166906,1778405107.166906,9995
1573,7619.576793,1778405107.178045,1778405107.178045,9996
1574,7619.588136,1778405107.189185,1778405107.189185,9997
1575,7619.599076,1778405107.200324,1778405107.200324,9998
1576,7619.610194,1778405107.211462,1778405107.211462,9999
1577,7619.621561,1778405107.222603,1778405107.222603,10000
1578,7619.632533,1778405107.233742,1778405107.233742,10001
1579,7619.643562,1778405107.244881,1778405107.244881,10002
1580,7619.655105,1778405107.256021,1778405107.256021,10003
1581,7619.665824,1778405107.267160,1778405107.267160,10004
1582,7619.676944,1778405107.278299,1778405107.278299,10005
1583,7619.688363,1778405107.289440,1778405107.289440,10006
1584,7619.699239,1778405107.300579,1778405107.300579,10007
1585,7619.710331,1778405107.311718,1778405107.311718,10008
1586,7619.721665,1778405107.322858,1778405107.322858,10009
1587,7619.732593,1778405107.333998,1778405107.333998,10010
1588,7619.743719,1778405107.345138,1778405107.345138,10011
1589,7619.755111,1778405107.356263,1778405107.356263,10012
1590,7619.765974,1778405107.367388,1778405107.367388,10013
1591,7619.777095,1778405107.378513,1778405107.378513,10014
1592,7619.788446,1778405107.389637,1778405107.389637,10015
1593,7619.799441,1778405107.400763,1778405107.400763,10016
1594,7619.810746,1778405107.411887,1778405107.411887,10017
1595,7619.821771,1778405107.423012,1778405107.423012,10018
1596,7619.832772,1778405107.434137,1778405107.434137,10019
1597,7619.843886,1778405107.445262,1778405107.445262,10020
1598,7619.855310,1778405107.456386,1778405107.456386,10021
1599,7619.866136,1778405107.467512,1778405107.467512,10022
1600,7619.877421,1778405107.478636,1778405107.478636,10023
1601,7619.888507,1778405107.489760,1778405107.489760,10024
1602,7619.899543,1778405107.500886,1778405107.500886,10025
1603,7619.910896,1778405107.512010,1778405107.512010,10026
1604,7619.921870,1778405107.523134,1778405107.523134,10027
1605,7619.932989,1778405107.534260,1778405107.534260,10028
1606,7619.944167,1778405107.545384,1778405107.545384,10029
1607,7619.955310,1778405107.556508,1778405107.556508,10030
1608,7619.966325,1778405107.567634,1778405107.567634,10031
1609,7619.977516,1778405107.578758,1778405107.578758,10032
1610,7619.988621,1778405107.589882,1778405107.589882,10033
1611,7619.999720,1778405107.601007,1778405107.601007,10034
1612,7620.010889,1778405107.612131,1778405107.612131,10035
1613,7620.022015,1778405107.623256,1778405107.623256,10036
1614,7620.033148,1778405107.634381,1778405107.634381,10037
1615,7620.044239,1778405107.645505,1778405107.645505,10038
1616,7620.055430,1778405107.656629,1778405107.656629,10039
1617,7620.066513,1778405107.667754,1778405107.667754,10040
1618,7620.077774,1778405107.678878,1778405107.678878,10041
1619,7620.088918,1778405107.690002,1778405107.690002,10042
1620,7620.099859,1778405107.701128,1778405107.701128,10043
1621,7620.111097,1778405107.712252,1778405107.712252,10044
1622,7620.122159,1778405107.723376,1778405107.723376,10045
1623,7620.133281,1778405107.734501,1778405107.734501,10046
1624,7620.144479,1778405107.745625,1778405107.745625,10047
1625,7620.155546,1778405107.756749,1778405107.756749,10048
1626,7620.166670,1778405107.767873,1778405107.767873,10049
1627,7620.177843,1778405107.778998,1778405107.778998,10050
1628,7620.188992,1778405107.790122,1778405107.790122,10051
1629,7620.200066,1778405107.801246,1778405107.801246,10052
1630,7620.211519,1778405107.812371,1778405107.812371,10053
1631,7620.222340,1778405107.823495,1778405107.823495,10054
1632,7620.233438,1778405107.834618,1778405107.834618,10055
1633,7620.244653,1778405107.845743,1778405107.845743,10056
1634,7620.255715,1778405107.856867,1778405107.856867,10057
1635,7620.266836,1778405107.867991,1778405107.867991,10058
