timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405099.587154,-0.093009,0.952776,2.325000,404.590149,418.202179,0.715515,2.823565,0.913326,depth,1
1778405099.598273,-0.092322,0.949695,2.317000,404.658325,418.238892,0.710943,2.817841,0.898354,depth,1
1778405099.609392,-0.093119,0.957893,2.337000,404.658325,418.238892,0.710866,2.812710,0.898354,depth,1
1778405099.620512,-0.092801,0.954614,2.329000,404.658325,418.238892,0.710977,2.820086,0.898354,depth,1
1778405099.631631,-0.093329,0.956055,2.333000,404.590149,418.202179,0.715256,2.806324,0.913326,depth,1
1778405099.642750,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711083,2.827177,0.898354,depth,1
1778405099.653870,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711270,2.839653,0.898354,depth,1
1778405099.664989,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710892,2.814406,0.898354,depth,1
1778405099.676108,-0.092801,0.954614,2.329000,404.658325,418.238892,0.711348,2.844828,0.898354,depth,1
1778405099.687227,-0.093119,0.957893,2.337000,404.658325,418.238892,0.711219,2.836211,0.898354,depth,1
1778405099.698346,-0.092482,0.951335,2.321000,404.658325,418.238892,0.711350,2.844968,0.898354,depth,1
1778405099.709465,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710642,2.797764,0.898354,depth,1
1778405099.720585,-0.092960,0.956253,2.333000,404.658325,418.238892,0.710308,2.775493,0.898354,depth,1
1778405099.731704,-0.092641,0.952974,2.325000,404.658325,418.238892,0.710486,2.787391,0.898354,depth,1
1778405099.742822,-0.091320,0.948474,2.313000,404.815430,418.316803,0.702143,2.791561,0.870289,depth,1
1778405099.753941,-0.092061,0.958084,2.337000,404.853577,418.274139,0.707597,2.853499,0.885361,depth,1
1778405099.765061,-0.089992,0.949398,2.321000,405.120941,417.879059,0.732285,3.962128,0.912149,depth,1
1778405099.776179,-0.087490,0.950453,2.333000,405.669495,417.166656,0.703919,2.643376,0.883381,depth,1
1778405099.787298,-0.087208,0.950401,2.337000,405.749237,416.856262,0.716533,3.113291,0.901910,depth,1
1778405099.798417,-0.087480,0.940233,2.317000,405.559692,416.477600,0.726698,3.296346,0.926695,depth,1
1778405099.809536,-0.086715,0.939761,2.333000,405.812866,415.190063,0.714685,2.939534,0.904421,depth,1
1778405099.820654,-0.084893,0.930076,2.329000,406.122650,413.694977,0.715606,3.232957,0.892739,depth,1
1778405099.831774,-0.082916,0.928355,2.346000,406.600006,412.130554,0.709234,2.693356,0.898354,depth,1
1778405099.842892,-0.080155,0.912823,2.329000,407.000000,410.500000,0.734762,3.637166,0.936155,depth,1
1778405099.854011,-0.077513,0.909679,2.342000,407.568970,408.982758,0.726366,3.391990,0.920288,depth,1
1778405099.865130,-0.073116,0.894581,2.329000,408.303528,407.121948,0.708738,2.925572,0.884674,depth,1
1778405099.876248,-0.071434,0.889170,2.342000,408.688354,405.205963,0.710646,3.050963,0.884674,depth,1
1778405099.887367,-0.067842,0.872186,2.329000,409.280121,402.974792,0.699485,2.879656,0.855904,depth,1
1778405099.898486,-0.066645,0.864506,2.342000,409.570312,400.664062,0.709584,2.965785,0.885201,depth,1
1778405099.909604,-0.062990,0.851592,2.337000,410.218658,398.621338,0.712674,2.891874,0.899059,depth,1
1778405099.920722,-0.060435,0.841032,2.342000,410.713898,396.341217,0.719679,3.069232,0.913444,depth,1
1778405099.931841,-0.058412,0.826996,2.342000,411.086548,393.756409,0.708373,3.064995,0.875895,depth,1
1778405099.942960,-0.058638,0.826086,2.384000,411.235077,390.908783,0.691407,2.302767,0.857426,depth,1
1778405099.954078,-0.055175,0.806796,2.367000,411.789856,388.467377,0.720479,3.345291,0.902103,depth,1
1778405099.965197,-0.052835,0.805124,2.397000,412.336700,386.326599,0.704362,2.896288,0.870732,depth,1
1778405099.976315,-0.049954,0.780717,2.363000,412.725861,383.956390,0.705447,2.674761,0.885361,depth,1
1778405099.987433,-0.046850,0.766502,2.354000,413.259583,381.896759,0.699857,2.801541,0.860300,depth,1
1778405099.998552,-0.043861,0.752009,2.342000,413.766083,379.947357,0.716640,3.036423,0.904421,depth,1
1778405100.009670,-0.040591,0.742579,2.346000,414.380951,377.977600,0.717772,3.078933,0.905980,depth,1
1778405100.020788,-0.040571,0.747249,2.393000,414.531250,376.138031,0.708294,2.862198,0.885201,depth,1
1778405100.031907,-0.038383,0.727152,2.363000,414.837769,374.179932,0.680483,2.456343,0.812750,depth,1
1778405100.043025,-0.035640,0.718479,2.358000,415.324554,372.875000,0.704630,2.748642,0.878559,depth,1
1778405100.054142,-0.033467,0.710553,2.358000,415.721893,371.425354,0.683707,2.404878,0.825955,depth,1
1778405100.065261,-0.031766,0.706539,2.363000,416.045441,370.417755,0.712031,3.009096,0.890119,depth,1
1778405100.076379,-0.030507,0.707038,2.380000,416.314941,369.586914,0.683713,2.403842,0.825955,depth,1
1778405100.087497,-0.027872,0.696557,2.358000,416.745331,368.865417,0.715183,3.052532,0.898372,depth,1
1778405100.098616,-0.026105,0.696808,2.367000,417.086670,368.426666,0.725656,3.472145,0.912266,depth,1
1778405100.109733,-0.025114,0.689091,2.342000,417.218384,368.360931,0.721682,3.154229,0.914902,depth,1
1778405100.120851,-0.022932,0.691651,2.342000,417.620209,368.832336,0.703333,2.690997,0.876862,depth,1
1778405100.131970,-0.020800,0.702216,2.375000,418.066040,368.981140,0.718842,3.406583,0.892739,depth,1
1778405100.143087,-0.017109,0.699159,2.358000,418.713898,369.341217,0.718255,2.952226,0.913444,depth,1
1778405100.154205,-0.013762,0.708991,2.375000,419.344177,370.211395,0.707397,2.802832,0.884674,depth,1
1778405100.165323,-0.011536,0.710856,2.354000,419.729614,371.701630,0.695779,2.587106,0.856710,depth,1
1778405100.176441,-0.008331,0.725459,2.384000,420.336029,372.704620,0.705445,2.671530,0.884674,depth,1
1778405100.187559,-0.006534,0.721965,2.350000,420.643951,373.962128,0.698602,2.614845,0.864680,depth,1
1778405100.198676,-0.004708,0.728454,2.346000,420.977600,375.380951,0.719318,3.169658,0.905980,depth,1
1778405100.209795,-0.002434,0.735548,2.354000,421.397308,376.225586,0.708994,3.185938,0.870732,depth,1
1778405100.220912,-0.000405,0.743621,2.375000,421.769684,376.500000,0.703429,2.775614,0.872687,depth,1
1778405100.232029,0.000775,0.743582,2.371000,421.984131,376.720642,0.698338,2.513549,0.868812,depth,1
1778405100.243148,0.001954,0.737865,2.358000,422.200653,376.420715,0.693955,2.552210,0.852263,depth,1
1778405100.254265,0.003147,0.735203,2.350000,422.420715,376.391571,0.722562,3.386209,0.905913,depth,1
1778405100.265382,0.003288,0.734872,2.354000,422.445618,376.101746,0.724675,3.848184,0.889858,depth,1
1778405100.276501,0.004350,0.736238,2.367000,422.635803,375.611115,0.694562,2.501316,0.856820,depth,1
1778405100.287618,0.004287,0.731059,2.354000,422.628571,375.403168,0.699890,2.616728,0.868812,depth,1
1778405100.298735,0.005163,0.734239,2.367000,422.783936,375.246918,0.697530,2.699175,0.856820,depth,1
1778405100.309853,0.004081,0.732521,2.371000,422.585571,374.708710,0.695440,2.794852,0.845073,depth,1
1778405100.332088,0.003060,0.728037,2.358000,422.402893,374.623199,0.686752,2.574476,0.827134,depth,1
1778405100.343208,0.001537,0.731181,2.371000,422.122803,374.464905,0.715734,2.961033,0.904421,depth,1
1778405100.354328,0.000865,0.734150,2.380000,422.000000,374.500000,0.716660,3.022852,0.904421,depth,1
1778405100.365448,0.000066,0.737380,2.393000,421.855072,374.359406,0.706269,2.908118,0.875526,depth,1
1778405100.376568,-0.002023,0.737382,2.393000,421.478546,374.359741,0.711742,3.017256,0.888323,depth,1
1778405100.387688,-0.002319,0.729545,2.367000,421.420715,374.391571,0.719264,3.166992,0.905913,depth,1
1778405100.398808,-0.002564,0.727364,2.358000,421.374207,374.500000,0.718684,3.391824,0.892739,depth,1
1778405100.409928,-0.004332,0.738110,2.393000,421.062500,374.491058,0.708178,2.775379,0.888554,depth,1
1778405100.421048,-0.005803,0.732803,2.380000,420.791656,374.255951,0.708522,2.798567,0.888554,depth,1
1778405100.432168,-0.006800,0.732965,2.384000,420.613098,374.062500,0.687208,2.379658,0.838463,depth,1
1778405100.443288,-0.007795,0.723143,2.354000,420.415100,373.952820,0.695160,2.860182,0.840953,depth,1
1778405100.454407,-0.008761,0.725496,2.367000,420.246796,373.653839,0.711482,3.249654,0.875895,depth,1
1778405100.465527,-0.011734,0.733810,2.393000,419.728394,373.716064,0.697024,2.667899,0.856820,depth,1
1778405100.476647,-0.012552,0.727042,2.375000,419.563843,373.489349,0.699434,2.680703,0.864223,depth,1
1778405100.487767,-0.013728,0.729409,2.384000,419.359741,373.419128,0.713808,3.157283,0.888323,depth,1
1778405100.498886,-0.016207,0.738453,2.419000,418.953583,373.122375,0.710916,3.351089,0.869020,depth,1
1778405100.510006,-0.016547,0.738713,2.419000,418.893005,373.168732,0.718167,3.394618,0.891020,depth,1
1778405100.521126,-0.018910,0.733089,2.410000,418.459106,372.654083,0.694495,2.818517,0.840953,depth,1
1778405100.532245,-0.020507,0.738609,2.424000,418.194458,372.878479,0.703807,2.606615,0.882610,depth,1
1778405100.543365,-0.021486,0.730510,2.397000,417.977264,372.901520,0.705771,3.132497,0.862881,depth,1
1778405100.554485,-0.022003,0.725486,2.380000,417.855957,372.930054,0.724438,3.814416,0.891020,depth,1
1778405100.565604,-0.024246,0.723818,2.371000,417.432892,373.125549,0.679206,2.795780,0.791216,depth,1
1778405100.576724,-0.027074,0.739126,2.428000,417.034088,372.753784,0.703991,3.015649,0.862881,depth,1
1778405100.587843,-0.027672,0.738637,2.424000,416.919678,372.883545,0.730653,3.790521,0.913020,depth,1
1778405100.598962,-0.028566,0.738209,2.428000,416.768951,372.590912,0.706527,3.185264,0.862881,depth,1
1778405100.610082,-0.029293,0.727358,2.393000,416.563843,372.553192,0.699650,2.700447,0.864223,depth,1
1778405100.621201,-0.031873,0.735650,2.424000,416.172272,372.352051,0.696628,2.660423,0.856194,depth,1
1778405100.632320,-0.032651,0.729434,2.410000,416.000000,372.000000,0.713613,3.729483,0.859377,depth,1
1778405100.643439,-0.033313,0.722765,2.393000,415.839203,371.725494,0.707711,3.055542,0.873421,depth,1
1778405100.654559,-0.033929,0.711930,2.363000,415.650604,371.401611,0.700341,2.975668,0.852870,depth,1
1778405100.665678,-0.035261,0.712860,2.371000,415.429230,371.132416,0.736089,5.182409,0.861722,depth,1
1778405100.676797,-0.035462,0.705305,2.363000,415.370880,370.192474,0.712194,4.061724,0.838113,depth,1
1778405100.687917,-0.037321,0.711747,2.397000,415.128204,369.525635,0.691886,2.653552,0.840859,depth,1
1778405100.699036,-0.038768,0.715918,2.428000,414.956848,368.631378,0.705230,2.892384,0.873421,depth,1
1778405100.710155,-0.039099,0.711149,2.428000,414.898041,367.784302,0.706300,2.963873,0.873421,depth,1
1778405100.721274,-0.039412,0.707978,2.442000,414.882568,366.500000,0.702215,2.902359,0.862881,depth,1
1778405100.732393,-0.040130,0.702333,2.451000,414.781738,365.047607,0.720215,3.753518,0.880337,depth,1
1778405100.743512,-0.039804,0.694819,2.451000,414.839203,363.725494,0.707841,3.066750,0.873421,depth,1
1778405100.754632,-0.039263,0.679998,2.428000,414.868927,362.250946,0.697616,3.180264,0.833657,depth,1
1778405100.765750,-0.039001,0.655752,2.375000,414.760864,360.543488,0.695848,2.819126,0.845835,depth,1
1778405100.776869,-0.039833,0.645971,2.380000,414.625000,358.520844,0.709438,2.990020,0.882610,depth,1
1778405100.787988,-0.039855,0.631013,2.363000,414.569031,356.632996,0.708043,3.134765,0.870732,depth,1
1778405100.799107,-0.040026,0.619780,2.367000,414.550171,354.391571,0.722053,3.365146,0.905913,depth,1
1778405100.810225,-0.039884,0.605506,2.358000,414.548279,352.211853,0.709729,2.954651,0.885361,depth,1
1778405100.821345,-0.040562,0.604719,2.406000,414.572266,349.861359,0.704242,3.089975,0.860300,depth,1
1778405100.832464,-0.039534,0.581278,2.363000,414.627625,347.555542,0.730291,4.112315,0.896004,depth,1
1778405100.843582,-0.039451,0.577292,2.406000,414.771362,344.944916,0.704223,2.888367,0.870289,depth,1
1778405100.854702,-0.037981,0.555670,2.375000,414.946167,342.369232,0.696095,2.720253,0.851579,depth,1
1778405100.865820,-0.037148,0.538234,2.358000,415.048676,339.907532,0.727100,3.585297,0.911662,depth,1
1778405100.876939,-0.037011,0.520802,2.350000,415.050720,337.043488,0.722953,3.856450,0.884280,depth,1
1778405100.888058,-0.036315,0.506252,2.350000,415.178406,334.373230,0.707908,3.266471,0.863612,depth,1
1778405100.899176,-0.034393,0.492446,2.358000,415.552643,331.532898,0.706285,2.858420,0.878559,depth,1
1778405100.910295,-0.034414,0.489737,2.419000,415.707520,328.778503,0.703949,2.975603,0.864892,depth,1
1778405100.921414,-0.033346,0.469606,2.393000,415.833344,326.099091,0.701096,2.974197,0.855439,depth,1
1778405100.932532,-0.031455,0.449920,2.375000,416.131195,323.165588,0.687368,2.692666,0.823719,depth,1
1778405100.943650,-0.030403,0.439091,2.406000,416.393372,320.171844,0.698930,2.825164,0.855605,depth,1
1778405100.954769,-0.029179,0.414220,2.363000,416.517639,317.064697,0.706783,2.992096,0.873421,depth,1
1778405100.965888,-0.027649,0.400961,2.384000,416.841278,314.000000,0.703656,2.988449,0.863145,depth,1
1778405100.977005,-0.024677,0.380763,2.363000,417.339294,310.958344,0.704734,3.059282,0.863145,depth,1
1778405100.988125,-0.024008,0.367088,2.384000,417.500000,307.872101,0.711927,3.127497,0.883696,depth,1
1778405100.999243,-0.022496,0.352569,2.406000,417.810760,304.662354,0.702836,2.896878,0.864892,depth,1
1778405101.010360,-0.021695,0.340334,2.442000,418.011627,301.569763,0.711275,3.083066,0.883696,depth,1
1778405101.021480,-0.019812,0.321932,2.424000,418.318268,298.742004,0.712597,3.251205,0.879668,depth,1
1778405101.032598,-0.018333,0.303606,2.428000,418.586670,295.392395,0.710963,3.340622,0.869728,depth,1
1778405101.043715,-0.016495,0.284717,2.410000,418.891296,292.414856,0.715653,3.005374,0.902103,depth,1
1778405101.054834,-0.014372,0.264272,2.380000,419.238831,289.352234,0.717104,3.307581,0.891804,depth,1
1778405101.065952,-0.013143,0.252177,2.419000,419.500000,286.423798,0.706075,2.721700,0.884317,depth,1
1778405101.077070,-0.010755,0.237402,2.437000,419.939819,283.476837,0.717844,3.319336,0.893635,depth,1
1778405101.088188,-0.009106,0.216550,2.393000,420.202057,280.491150,0.714543,3.041955,0.896488,depth,1
1778405101.099307,-0.007251,0.201896,2.406000,420.543488,277.653625,0.722446,3.251066,0.912355,depth,1
1778405101.110425,-0.005603,0.187324,2.437000,420.851685,274.614410,0.713446,2.930552,0.898366,depth,1
1778405101.121542,-0.003228,0.171101,2.428000,421.269897,271.855591,0.705509,2.807424,0.878047,depth,1
1778405101.132661,-0.001650,0.154278,2.406000,421.547516,269.117737,0.704830,2.936697,0.869311,depth,1
1778405101.143779,0.000622,0.140022,2.410000,421.954559,266.520660,0.722990,3.109195,0.921206,depth,1
1778405101.154896,0.002929,0.128270,2.451000,422.358551,264.033600,0.701007,2.664855,0.870132,depth,1
1778405101.166015,0.003691,0.114532,2.442000,422.495087,261.690582,0.724550,3.376050,0.913046,depth,1
1778405101.177133,0.005260,0.103727,2.465000,422.763428,259.611359,0.709833,2.921810,0.886696,depth,1
1778405101.188250,0.007469,0.090482,2.442000,423.162292,257.442993,0.702940,2.837866,0.867913,depth,1
1778405101.199369,0.009107,0.079828,2.442000,423.451660,255.561325,0.717283,3.353604,0.889931,depth,1
1778405101.210486,0.010572,0.069354,2.451000,423.703552,253.666672,0.704799,2.933744,0.869311,depth,1
1778405101.221604,0.012108,0.060988,2.451000,423.973694,252.194443,0.720114,3.252524,0.904421,depth,1
1778405101.232722,0.013228,0.052333,2.437000,424.184235,250.724335,0.706160,2.876514,0.876709,depth,1
1778405101.243839,0.013844,0.045376,2.451000,424.279236,249.447372,0.720943,3.307760,0.904421,depth,1
1778405101.254957,0.014701,0.038980,2.451000,424.430023,248.321793,0.717126,3.343153,0.889931,depth,1
1778405101.266075,0.015405,0.034389,2.455000,424.549438,247.504242,0.698147,2.902241,0.848712,depth,1
1778405101.277193,0.016168,0.029712,2.451000,424.688232,246.691086,0.709016,2.938323,0.883140,depth,1
1778405101.288310,0.016620,0.027961,2.455000,424.762939,246.375000,0.708323,2.892136,0.883140,depth,1
1778405101.299428,0.016050,0.025282,2.428000,424.694214,245.953629,0.705258,2.840065,0.875527,depth,1
1778405101.310545,0.016054,0.025040,2.428000,424.694946,245.910721,0.714828,3.217502,0.888554,depth,1
1778405101.321663,0.016614,0.025700,2.455000,424.761902,245.977676,0.714474,3.193928,0.888554,depth,1
1778405101.332782,0.017485,0.027907,2.469000,424.897430,246.337601,0.711505,2.952076,0.890753,depth,1
1778405101.343915,0.016921,0.029950,2.455000,424.815765,246.724335,0.706800,2.919251,0.876709,depth,1
1778405101.355049,0.016459,0.034208,2.442000,424.750000,247.504379,0.702819,2.829755,0.867913,depth,1
1778405101.366184,0.015012,0.038444,2.437000,424.500000,248.266373,0.714183,3.174485,0.888554,depth,1
1778405101.377317,0.014514,0.044102,2.428000,424.421265,249.296585,0.692670,2.609008,0.845118,depth,1
1778405101.388451,0.013596,0.051361,2.424000,424.262207,250.601120,0.711130,3.059861,0.884107,depth,1
1778405101.399586,0.012461,0.059165,2.442000,424.044006,251.912003,0.701937,2.840066,0.864454,depth,1
1778405101.410720,0.011641,0.068459,2.437000,423.903412,253.578232,0.718966,3.138368,0.906303,depth,1
1778405101.421854,0.009792,0.078466,2.428000,423.582642,255.400833,0.724457,3.513684,0.905840,depth,1
1778405101.432989,0.007969,0.088168,2.419000,423.263947,257.182312,0.702425,2.742985,0.870937,depth,1
1778405101.444122,0.006502,0.100501,2.424000,423.000000,259.344360,0.707409,2.798943,0.884756,depth,1
1778405101.455256,0.005027,0.113806,2.460000,422.724457,261.415314,0.714508,3.130129,0.891867,depth,1
1778405101.466391,0.002312,0.121569,2.358000,422.266113,263.698212,0.715559,3.059649,0.898904,depth,1
1778405101.477525,0.001066,0.135987,2.384000,422.036011,266.063995,0.701304,2.798445,0.864454,depth,1
1778405101.488659,-0.001424,0.152715,2.419000,421.589325,268.690582,0.726842,3.529370,0.913046,depth,1
1778405101.499794,-0.003180,0.170310,2.451000,421.283691,271.431213,0.703747,2.864666,0.869311,depth,1
1778405101.510928,-0.005517,0.183855,2.428000,420.863281,274.121094,0.709955,2.961078,0.885201,depth,1
1778405101.522063,-0.007854,0.199569,2.424000,420.445831,276.970825,0.721191,3.142748,0.913593,depth,1
1778405101.533197,-0.010095,0.215116,2.410000,420.036591,279.959351,0.695144,2.666148,0.850623,depth,1
1778405101.544332,-0.012455,0.232797,2.428000,419.630829,282.814636,0.696313,2.779282,0.848886,depth,1
1778405101.555466,-0.014429,0.243096,2.367000,419.214172,285.756836,0.694662,2.730834,0.845835,depth,1
1778405101.566601,-0.015875,0.265051,2.424000,419.018677,288.621490,0.714640,3.272439,0.885361,depth,1
1778405101.577736,-0.018071,0.275216,2.367000,418.550537,291.609344,0.714619,2.918160,0.903041,depth,1
1778405101.588870,-0.020642,0.289353,2.354000,418.061310,294.476410,0.711305,3.217157,0.877086,depth,1
