timestamp_s,depth_m,pixel_u,pixel_v
1778405107.133488,2.437000,404.888885,295.524689
1778405107.144627,2.451000,404.637695,297.743286
1778405107.155767,2.442000,404.468353,299.767944
1778405107.166906,2.451000,404.326965,301.634827
1778405107.178045,2.437000,404.177765,303.573334
1778405107.189185,2.428000,403.829071,305.557678
1778405107.200324,2.397000,403.709961,307.454559
1778405107.211462,2.406000,403.705475,309.041107
1778405107.222603,2.451000,403.635345,310.729309
1778405107.233742,2.455000,403.571106,312.261078
1778405107.244881,2.442000,403.419128,313.754913
1778405107.256021,2.460000,403.598602,315.056335
1778405107.267160,2.451000,403.580872,316.245087
1778405107.278299,2.451000,403.688263,317.407684
1778405107.289440,2.451000,403.866180,318.588806
1778405107.300579,2.437000,403.928406,319.582703
1778405107.311718,2.451000,403.981018,320.791321
1778405107.322858,2.455000,404.127380,321.455292
1778405107.333998,2.442000,404.232819,322.367737
1778405107.345138,2.442000,404.335968,323.023804
1778405107.356263,2.451000,404.587921,323.892395
1778405107.367388,2.451000,404.738678,324.786652
1778405107.378513,2.451000,404.945312,325.307281
1778405107.389637,2.469000,405.000000,326.076935
1778405107.400763,2.442000,405.221344,326.898682
1778405107.411887,2.460000,405.362305,327.605804
1778405107.423012,2.455000,405.593842,328.156860
1778405107.434137,2.474000,405.738678,328.786652
1778405107.445262,2.465000,405.888885,329.079376
1778405107.456386,2.479000,406.016144,329.405914
1778405107.467512,2.455000,406.168030,329.734406
1778405107.478636,2.455000,406.303040,329.787872
1778405107.489760,2.469000,406.415955,329.831909
1778405107.500886,2.465000,406.550842,329.898315
1778405107.512010,2.451000,406.550842,329.898315
1778405107.523134,2.465000,406.822021,329.542358
1778405107.534260,2.483000,406.771362,329.203857
1778405107.545384,2.479000,406.997253,328.928375
1778405107.556508,2.474000,407.071625,328.429749
1778405107.567634,2.474000,407.094849,327.856354
1778405107.578758,2.455000,407.240753,327.023804
1778405107.589882,2.455000,407.361969,326.093750
1778405107.601007,2.465000,407.593842,325.156860
1778405107.612131,2.465000,407.718170,324.168030
1778405107.623256,2.479000,407.844604,322.979950
1778405107.634381,2.455000,407.951324,321.907532
1778405107.645505,2.460000,408.066162,320.610291
1778405107.656629,2.455000,408.328583,319.028564
1778405107.667754,2.469000,408.682312,317.628632
1778405107.678878,2.460000,408.759369,316.128021
1778405107.690002,2.451000,409.000000,314.500000
1778405107.701128,2.455000,409.314240,312.711243
1778405107.712252,2.465000,409.548309,311.074951
1778405107.723376,2.469000,409.604034,309.300995
1778405107.734501,2.451000,409.918152,307.373260
1778405107.745625,2.442000,410.349030,305.529419
1778405107.756749,2.442000,410.452942,303.541168
1778405107.767873,2.451000,410.586670,301.676178
1778405107.778998,2.460000,410.858185,299.775330
1778405107.790122,2.455000,411.176910,297.672241
1778405107.801246,2.460000,411.500000,295.500000
1778405107.812371,2.474000,411.611755,293.477264
1778405107.823495,2.455000,412.063049,291.360352
1778405107.834618,2.451000,412.320587,289.222229
1778405107.845743,2.437000,412.711792,287.057281
1778405107.856867,2.437000,412.902283,284.912750
1778405107.867991,2.465000,413.260010,282.959991
1778405107.879116,2.442000,413.622559,280.926483
1778405107.890240,2.474000,413.945557,278.712860
1778405107.901364,2.469000,414.081299,276.769104
1778405107.912488,2.465000,414.674713,274.822876
1778405107.923612,2.488000,414.990295,272.616516
1778405107.934736,2.460000,415.130768,270.711334
1778405107.945861,2.455000,415.625214,268.843689
1778405107.956984,2.479000,415.922333,266.902924
1778405107.968108,2.469000,416.243286,265.153229
1778405107.979233,2.460000,416.454132,263.486237
1778405107.990357,2.469000,416.842957,261.610565
1778405108.001480,2.474000,417.169098,259.952850
1778405108.012605,2.474000,417.454132,258.486237
1778405108.023729,2.483000,417.666656,257.067291
1778405108.034852,2.483000,417.934265,255.697968
1778405108.045977,2.483000,418.292786,254.378372
1778405108.057101,2.488000,418.419647,253.357147
1778405108.068224,2.483000,418.603882,252.297455
1778405108.079349,2.479000,418.610626,251.438049
1778405108.090472,2.479000,418.791656,250.662201
1778405108.101596,2.469000,419.026550,249.895279
1778405108.112720,2.479000,419.173401,249.364731
1778405108.123844,2.488000,419.143097,248.944443
1778405108.134967,2.483000,419.289215,248.965683
1778405108.146092,2.479000,419.288666,248.886765
1778405108.157215,2.483000,419.353668,248.949921
1778405108.168339,2.483000,419.336426,249.127136
1778405108.179463,2.474000,419.242676,249.565796
1778405108.190587,2.479000,419.109100,250.104538
1778405108.201710,2.465000,419.035095,250.839188
1778405108.212833,2.483000,418.876556,251.760803
1778405108.223958,2.488000,418.731171,252.712753
1778405108.235081,2.488000,418.695984,253.921295
1778405108.246205,2.483000,418.629791,255.236557
1778405108.257329,2.479000,418.536682,256.532104
1778405108.268452,2.465000,418.352936,258.039215
1778405108.279575,2.479000,418.092865,259.882263
1778405108.290700,2.479000,417.893799,261.666656
1778405108.301823,2.455000,417.785950,263.588226
1778405108.312946,2.451000,417.516083,265.813873
1778405108.324070,2.455000,417.367340,267.846924
1778405108.335194,2.460000,417.190491,269.964294
1778405108.346317,2.460000,417.070099,272.121368
1778405108.357443,2.465000,416.902649,274.480194
1778405108.368568,2.428000,416.417511,276.855682
1778405108.379692,2.442000,416.301971,279.039612
1778405108.390818,2.469000,416.000000,281.500000
1778405108.401942,2.451000,415.902283,283.912750
1778405108.413067,2.437000,415.656555,286.095947
1778405108.424192,2.410000,415.373749,288.784515
1778405108.435317,2.465000,415.146057,291.005157
1778405108.446441,2.455000,415.050079,293.065643
1778405108.457567,2.451000,414.831573,295.333344
1778405108.468691,2.437000,414.546661,297.580963
1778405108.479816,2.428000,414.444458,299.517242
1778405108.490942,2.465000,414.143402,301.476715
1778405108.502066,2.442000,414.042816,303.443207
1778405108.513190,2.419000,413.759369,305.380676
1778405108.524315,2.375000,413.650696,307.201599
1778405108.535440,2.437000,413.561615,308.943420
1778405108.546564,2.428000,413.451813,310.542175
1778405108.557690,2.451000,413.378204,312.222229
1778405108.568814,2.455000,413.353546,313.597992
1778405108.579938,2.442000,413.292480,314.778503
1778405108.591064,2.419000,413.310272,316.297699
1778405108.602188,2.442000,413.250519,317.612823
1778405108.613312,2.428000,413.292480,318.778503
1778405108.624438,2.424000,413.286987,319.955841
1778405108.635562,2.428000,413.266663,321.058075
1778405108.646686,2.428000,413.388153,322.083344
1778405108.657810,2.424000,413.388153,323.083344
1778405108.668935,2.410000,413.500000,323.855560
1778405108.680060,2.460000,413.519745,324.785095
1778405108.691184,2.479000,413.682312,325.628632
1778405108.702309,2.460000,413.814056,326.287994
1778405108.713433,2.465000,413.951385,326.884247
1778405108.724557,2.465000,413.905762,327.645966
1778405108.735682,2.460000,413.979462,328.479462
1778405108.746806,2.479000,414.049286,329.042267
1778405108.757931,2.493000,413.918427,329.717957
1778405108.769056,2.483000,414.033112,330.328613
1778405108.780180,2.479000,414.000000,331.000000
1778405108.791304,2.483000,414.033112,331.328613
1778405108.802429,2.479000,413.949280,332.043488
1778405108.813553,2.479000,413.997559,332.214111
1778405108.824677,2.469000,413.933838,332.463226
1778405108.835802,2.465000,413.949280,332.536224
1778405108.846926,2.469000,413.933838,332.463226
1778405108.858050,2.469000,413.897064,332.073517
1778405108.869174,2.465000,413.849152,331.907532
1778405108.880299,2.460000,413.769043,331.407135
1778405108.891422,2.460000,413.851318,330.832123
1778405108.902547,2.465000,413.724945,330.116547
1778405108.913671,2.469000,413.573334,329.413330
1778405108.924795,2.455000,413.500000,328.500000
1778405108.935920,2.460000,413.500000,327.500000
1778405108.947044,2.479000,413.480255,326.434204
1778405108.958168,2.465000,413.493683,325.067505
1778405108.969292,2.474000,413.500000,323.563293
1778405108.980416,2.460000,413.552002,322.218689
1778405108.991540,2.474000,413.549988,320.531250
1778405109.002665,2.483000,413.616150,319.046478
1778405109.013788,2.483000,413.599182,317.443756
1778405109.024912,2.479000,413.692474,315.571442
1778405109.036037,2.460000,413.614471,313.803223
1778405109.047161,2.451000,413.713135,312.034332
1778405109.058285,2.460000,413.948853,310.022736
1778405109.069409,2.460000,414.176910,307.998138
1778405109.080533,2.451000,414.329559,306.009430
1778405109.091656,2.474000,414.329559,304.009430
1778405109.102780,2.460000,414.429626,301.950012
1778405109.113905,2.460000,414.544617,299.914398
1778405109.125028,2.488000,414.571960,297.810577
1778405109.136152,2.455000,414.753143,295.834229
1778405109.147276,2.442000,414.888275,293.731537
1778405109.158400,2.479000,414.937622,291.702332
1778405109.169524,2.483000,415.000000,289.562042
1778405109.180648,2.497000,415.052826,287.422577
1778405109.191772,2.451000,415.163910,285.346222
1778405109.202895,2.483000,415.209015,283.311707
1778405109.214020,2.479000,415.223389,281.244324
1778405109.225143,2.483000,415.273376,279.215179
1778405109.236267,2.479000,415.359650,277.328064
1778405109.247391,2.469000,415.383789,275.592804
1778405109.258514,2.469000,415.481079,273.763977
1778405109.269638,2.488000,415.639923,271.745087
1778405109.280762,2.479000,415.687378,269.887726
1778405109.291886,2.479000,415.808014,267.912750
1778405109.303009,2.479000,415.938141,266.274902
1778405109.314133,2.465000,415.953613,264.719940
1778405109.325257,2.479000,415.979797,262.944458
1778405109.336380,2.483000,415.975006,261.296661
1778405109.347505,2.479000,416.028198,259.867340
1778405109.358629,2.483000,416.064362,258.405945
1778405109.369754,2.483000,416.254913,257.029419
1778405109.380879,2.483000,416.175690,255.912979
1778405109.392004,2.479000,416.353668,254.688583
1778405109.403128,2.460000,416.386536,253.646317
1778405109.414254,2.469000,416.468170,252.577271
1778405109.425378,2.479000,416.594086,251.691849
1778405109.436503,2.479000,416.598450,251.031006
1778405109.447628,2.507000,416.618408,250.241333
1778405109.458753,2.479000,416.672852,249.907410
1778405109.469877,2.497000,416.530121,249.512054
1778405109.481002,2.479000,416.156952,249.352737
1778405109.492127,2.479000,416.208984,249.421417
1778405109.503251,2.479000,416.076111,249.724503
1778405109.514377,2.479000,415.737976,250.077515
1778405109.525501,2.479000,415.606476,250.637299
1778405109.536625,2.474000,415.477722,251.176651
1778405109.547750,2.479000,415.181519,251.917053
1778405109.558875,2.474000,414.767578,252.831802
1778405109.569999,2.474000,414.651520,253.901520
1778405109.581124,2.474000,414.400940,255.069183
1778405109.592249,2.469000,413.944702,256.583710
1778405109.603373,2.460000,413.649109,257.905914
1778405109.614497,2.442000,413.262238,259.462860
1778405109.625623,2.451000,413.067993,260.976776
1778405109.636747,2.460000,412.720886,262.872406
1778405109.647871,2.460000,412.435760,264.860168
1778405109.658996,2.442000,412.080505,266.708527
1778405109.670120,2.455000,411.797729,268.645630
1778405109.681244,2.442000,411.580597,270.768402
1778405109.692370,2.455000,411.133667,272.914642
1778405109.703494,2.451000,410.975739,275.092224
1778405109.714618,2.428000,410.707367,277.400635
1778405109.725743,2.451000,410.283264,279.888885
1778405109.736867,2.428000,409.975739,282.092224
1778405109.747991,2.442000,409.735260,284.460938
1778405109.759116,2.419000,409.350006,287.010010
1778405109.770240,2.442000,409.070099,289.121368
1778405109.781364,2.465000,408.860840,291.432983
1778405109.792489,2.428000,408.363464,293.861694
1778405109.803613,2.437000,408.119568,295.929352
1778405109.814737,2.428000,407.903229,298.010742
1778405109.825862,2.428000,407.532623,300.152161
1778405109.836986,2.437000,407.249542,302.162109
1778405109.848110,2.474000,406.951080,304.032623
1778405109.859235,2.455000,406.634552,305.803223
1778405109.870359,2.424000,406.452942,307.470581
1778405109.881482,2.424000,406.281586,309.362305
1778405109.892607,2.419000,405.946442,311.023804
1778405109.903731,2.455000,405.720825,312.531250
1778405109.914855,2.442000,405.480774,314.209412
1778405109.925980,2.465000,405.451813,315.542175
1778405109.937104,2.451000,405.266235,316.677155
1778405109.948228,2.442000,405.002197,317.982452
1778405109.959352,2.460000,404.861664,319.172333
1778405109.970476,2.455000,404.861664,320.172333
1778405109.981600,2.428000,404.803131,321.196869
1778405109.992724,2.428000,404.684204,321.857452
1778405110.003848,2.460000,404.635345,322.729309
1778405110.014972,2.437000,404.583862,323.365173
1778405110.026096,2.451000,404.603882,323.987000
1778405110.037220,2.437000,404.570221,324.473785
1778405110.048344,2.437000,404.606628,325.109741
1778405110.059468,2.428000,404.500000,325.500000
1778405110.070592,2.428000,404.581787,326.306427
1778405110.081716,2.442000,404.517609,326.681152
1778405110.092839,2.424000,404.599182,327.370148
1778405110.103964,2.451000,404.621796,327.777771
1778405110.115088,2.437000,404.532501,328.348022
1778405110.126211,2.442000,404.550720,328.412018
1778405110.137336,2.442000,404.550720,328.412018
1778405110.148459,2.424000,404.550720,328.412018
1778405110.159583,2.451000,404.599121,328.178650
1778405110.170707,2.442000,404.549988,327.531250
1778405110.181831,2.419000,404.650116,327.066254
1778405110.192954,2.451000,404.646454,326.402008
1778405110.204079,2.428000,404.641327,325.571136
1778405110.215202,2.451000,404.857941,324.863647
1778405110.226326,2.455000,405.022736,323.812500
1778405110.237450,2.451000,405.218384,322.816101
1778405110.248574,2.460000,405.404755,321.511902
1778405110.259697,2.451000,405.454376,320.288635
1778405110.270821,2.460000,405.635010,318.901306
1778405110.281945,2.455000,406.003632,317.342438
1778405110.293068,2.424000,406.170319,315.906586
1778405110.304192,2.437000,406.454895,314.130768
1778405110.315315,2.410000,406.763733,312.375458
1778405110.326439,2.419000,407.000000,310.685760
1778405110.337563,2.451000,407.438507,308.852051
1778405110.348687,2.442000,407.834198,306.886566
1778405110.359812,2.451000,408.164978,305.010193
1778405110.370937,2.428000,408.575745,302.924255
1778405110.382062,2.437000,409.028198,300.867340
1778405110.393186,2.419000,409.251678,299.000000
1778405110.404311,2.437000,409.725006,296.904999
1778405110.415436,2.419000,410.081299,294.769104
1778405110.426560,2.410000,410.401550,292.551941
1778405110.437685,2.451000,410.874786,290.323578
1778405110.448810,2.428000,411.160065,288.132019
1778405110.459934,2.424000,411.450989,285.990204
1778405110.471058,2.451000,412.028198,283.867340
1778405110.482184,2.451000,412.160736,281.793579
1778405110.493308,2.442000,412.732025,279.553925
1778405110.504432,2.465000,412.945557,277.415833
1778405110.515557,2.451000,413.160736,275.235199
1778405110.526682,2.455000,413.671417,273.140594
1778405110.537806,2.460000,414.028839,271.014435
1778405110.548931,2.455000,414.458527,269.068848
1778405110.560055,2.474000,414.803314,267.178680
1778405110.571179,2.465000,415.226135,265.265778
1778405110.582304,2.488000,415.559570,263.327301
1778405110.593428,2.460000,415.945679,261.433197
