timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405229.325582,0.058622,0.239913,2.437000,432.217834,283.921265,0.706059,2.848233,0.878285,depth,1
1778405229.336704,0.062632,0.230796,2.437000,432.927429,282.307800,0.699933,2.856596,0.857538,depth,1
1778405229.347827,0.066072,0.222548,2.451000,433.469391,280.623138,0.719216,3.168314,0.906303,depth,1
1778405229.358949,0.070071,0.216363,2.465000,434.103088,279.318604,0.724281,3.211894,0.921099,depth,1
1778405229.370071,0.072860,0.207200,2.455000,434.642944,277.862976,0.697993,2.583920,0.864953,depth,1
1778405229.381194,0.075099,0.200061,2.455000,435.036285,276.608856,0.715925,3.242364,0.891867,depth,1
1778405229.392316,0.077149,0.192718,2.437000,435.496643,275.568939,0.708102,2.856596,0.885157,depth,1
1778405229.403438,0.080454,0.189141,2.460000,435.948425,274.623016,0.720884,3.288393,0.906252,depth,1
1778405229.414561,0.082131,0.183746,2.451000,436.295288,273.795288,0.692269,2.604663,0.845118,depth,1
1778405229.425683,0.084628,0.182124,2.483000,436.542633,273.096893,0.696139,2.597401,0.858427,depth,1
1778405229.436806,0.085892,0.176540,2.451000,436.957031,272.527344,0.726137,3.354633,0.920637,depth,1
1778405229.447929,0.086287,0.173296,2.437000,437.113708,272.131775,0.712244,2.999449,0.892116,depth,1
1778405229.459051,0.086391,0.172178,2.428000,437.188812,272.046875,0.709900,2.981790,0.885201,depth,1
1778405229.470173,0.085300,0.168756,2.384000,437.274750,271.992188,0.709750,2.972094,0.885201,depth,1
1778405229.481296,0.087039,0.171363,2.419000,437.361542,272.015381,0.699621,2.699556,0.865081,depth,1
1778405229.492418,0.087779,0.173242,2.437000,437.377869,272.122131,0.701440,2.687786,0.871736,depth,1
1778405229.503540,0.086444,0.174398,2.424000,437.223511,272.492249,0.711920,2.978218,0.892117,depth,1
1778405229.514663,0.086143,0.177719,2.428000,437.144714,273.031006,0.712111,2.990676,0.892117,depth,1
1778405229.525785,0.085978,0.181406,2.437000,437.059052,273.566925,0.723755,3.340033,0.913444,depth,1
1778405229.536908,0.084570,0.184813,2.419000,436.921265,274.413391,0.723965,3.353529,0.913444,depth,1
1778405229.548031,0.084581,0.193768,2.460000,436.671844,275.434113,0.710991,2.914217,0.892117,depth,1
1778405229.559153,0.080633,0.196371,2.428000,436.165985,276.344208,0.719459,3.193178,0.906303,depth,1
1778405229.570275,0.079994,0.203630,2.437000,436.000000,277.500000,0.712106,3.134890,0.884674,depth,1
1778405229.581398,0.075117,0.203509,2.358000,435.582275,278.685272,0.720556,3.437563,0.897636,depth,1
1778405229.592520,0.075251,0.218882,2.442000,435.133331,280.119995,0.701089,2.801920,0.864454,depth,1
1778405229.603642,0.072044,0.226485,2.437000,434.593048,281.544861,0.707638,2.822721,0.885157,depth,1
1778405229.614765,0.068006,0.229666,2.393000,434.099854,282.855133,0.706765,2.931917,0.876709,depth,1
1778405229.625888,0.064459,0.239487,2.393000,433.460571,284.625183,0.712822,3.037925,0.891506,depth,1
1778405229.637010,0.063476,0.256173,2.460000,432.971771,286.375000,0.714933,3.170139,0.891867,depth,1
1778405229.648133,0.058128,0.264177,2.437000,432.130310,288.215363,0.713985,2.964036,0.898904,depth,1
1778405229.659255,0.055285,0.275551,2.455000,431.555542,289.870636,0.713108,2.984934,0.894869,depth,1
1778405229.670377,0.050306,0.283439,2.437000,430.746094,291.624115,0.704044,2.890121,0.869311,depth,1
1778405229.681500,0.045937,0.294337,2.442000,429.956238,293.446136,0.703919,2.851848,0.870732,depth,1
1778405229.692623,0.042350,0.304237,2.437000,429.338074,295.304901,0.700871,2.818679,0.862180,depth,1
1778405229.703745,0.037016,0.308443,2.393000,428.514435,297.052887,0.722258,3.192699,0.914709,depth,1
1778405229.714867,0.032668,0.325978,2.442000,427.612732,299.034302,0.715113,3.067128,0.897118,depth,1
1778405229.725990,0.028357,0.335148,2.428000,426.880249,300.995148,0.700260,2.973273,0.852263,depth,1
1778405229.737112,0.024270,0.348726,2.451000,426.113892,302.825806,0.716533,3.373353,0.886474,depth,1
1778405229.748234,0.019329,0.355487,2.428000,425.276550,304.608063,0.711477,2.919443,0.892298,depth,1
1778405229.759357,0.014193,0.369333,2.451000,424.340729,306.451843,0.708296,2.903235,0.882492,depth,1
1778405229.770479,0.009587,0.374176,2.419000,423.552490,308.174957,0.700258,2.836205,0.859051,depth,1
1778405229.781601,0.005159,0.389209,2.455000,422.749573,309.837738,0.697950,2.713006,0.857527,depth,1
1778405229.792724,0.000620,0.398883,2.455000,421.952118,311.537231,0.724712,3.562193,0.904295,depth,1
1778405229.803846,-0.004243,0.411072,2.465000,421.100891,313.385590,0.728356,3.503079,0.919427,depth,1
1778405229.814968,-0.009150,0.418305,2.451000,420.233154,315.069214,0.703326,2.853003,0.868543,depth,1
1778405229.826091,-0.013900,0.425000,2.442000,419.388245,316.522736,0.720234,3.267169,0.904248,depth,1
1778405229.837213,-0.017599,0.432549,2.437000,418.728607,318.012756,0.704716,2.947650,0.868543,depth,1
1778405229.848335,-0.021699,0.446299,2.469000,418.052826,319.422577,0.724387,3.441278,0.909487,depth,1
1778405229.859458,-0.026392,0.450677,2.442000,417.181976,321.057648,0.706887,2.905323,0.878036,depth,1
1778405229.870580,-0.030482,0.452958,2.410000,416.388245,322.522736,0.719643,3.233148,0.904248,depth,1
1778405229.881702,-0.033748,0.465032,2.437000,415.870667,323.761383,0.703242,2.855040,0.868543,depth,1
1778405229.892825,-0.036771,0.460934,2.375000,415.165741,325.165741,0.694987,2.686198,0.849559,depth,1
1778405229.903947,-0.040644,0.476246,2.419000,414.596802,326.373260,0.732728,3.557908,0.931852,depth,1
1778405229.915069,-0.044789,0.484170,2.424000,413.874207,327.607971,0.715051,3.274365,0.887212,depth,1
1778405229.926192,-0.047430,0.491081,2.428000,413.418213,328.693573,0.718128,3.257673,0.898372,depth,1
1778405229.937314,-0.050529,0.499539,2.442000,412.919250,329.687378,0.717213,3.198283,0.898372,depth,1
1778405229.948436,-0.053151,0.500668,2.419000,412.366882,330.727478,0.713947,3.205599,0.887212,depth,1
1778405229.959558,-0.056398,0.512747,2.451000,411.919250,331.687378,0.716525,3.155878,0.898372,depth,1
1778405229.970681,-0.058735,0.515162,2.437000,411.448639,332.633118,0.713459,3.176382,0.887212,depth,1
1778405229.981802,-0.061538,0.522023,2.442000,410.974854,333.658295,0.713002,3.147695,0.887212,depth,1
1778405229.992926,-0.063342,0.528272,2.451000,410.697327,334.419220,0.721100,3.242230,0.909532,depth,1
1778405230.004048,-0.063873,0.520474,2.397000,410.350647,335.110382,0.695047,2.757027,0.847019,depth,1
1778405230.015170,-0.067063,0.532256,2.437000,409.974854,335.658295,0.713481,3.183622,0.887212,depth,1
1778405230.026293,-0.069514,0.545618,2.479000,409.749481,336.387177,0.718212,3.276787,0.898372,depth,1
1778405230.037415,-0.069654,0.536707,2.424000,409.450104,336.955414,0.710048,3.180205,0.876052,depth,1
1778405230.048537,-0.071212,0.545211,2.451000,409.312500,337.399994,0.706711,3.230987,0.862419,depth,1
1778405230.059660,-0.072391,0.543532,2.437000,409.031860,337.653931,0.708428,3.074035,0.876052,depth,1
1778405230.070781,-0.072500,0.541511,2.410000,408.868805,338.369904,0.705896,3.129135,0.864892,depth,1
1778405230.081903,-0.072336,0.540381,2.397000,408.828033,338.692139,0.709688,3.158945,0.876053,depth,1
1778405230.093027,-0.073233,0.542081,2.397000,408.666656,338.997955,0.701313,2.797709,0.866234,depth,1
1778405230.104149,-0.073208,0.541605,2.384000,408.599182,339.443756,0.720406,3.204881,0.909532,depth,1
1778405230.115271,-0.073882,0.546917,2.406000,408.599579,339.500000,0.713659,3.266154,0.883980,depth,1
1778405230.126394,-0.073484,0.548934,2.406000,408.670868,339.861633,0.712934,3.152837,0.887212,depth,1
1778405230.137516,-0.073181,0.547113,2.393000,408.653931,340.067932,0.690629,2.723181,0.834348,depth,1
1778405230.148638,-0.074431,0.558329,2.437000,408.670868,340.272522,0.714312,3.244708,0.887212,depth,1
1778405230.159760,-0.073583,0.554724,2.419000,408.723999,340.365173,0.709541,3.149610,0.876052,depth,1
1778405230.170883,-0.072181,0.552568,2.410000,408.925934,340.348572,0.701847,3.082115,0.853733,depth,1
1778405230.182005,-0.072283,0.555729,2.424000,408.982330,340.339966,0.724992,3.984199,0.885768,depth,1
1778405230.193127,-0.070415,0.555316,2.428000,409.335358,340.103668,0.693844,2.769578,0.842594,depth,1
1778405230.204250,-0.070199,0.555719,2.437000,409.419739,339.810699,0.708413,3.128380,0.873200,depth,1
1778405230.215372,-0.068549,0.555624,2.442000,409.736633,339.592590,0.709728,3.214681,0.873200,depth,1
1778405230.226494,-0.066919,0.549863,2.424000,409.936829,339.296295,0.727795,3.932316,0.897500,depth,1
1778405230.237617,-0.065851,0.549303,2.437000,410.189240,338.675262,0.706231,3.145790,0.864892,depth,1
1778405230.248739,-0.063940,0.548940,2.442000,410.550720,338.412018,0.718950,3.322711,0.898372,depth,1
1778405230.259861,-0.061210,0.539303,2.419000,410.929932,337.615723,0.710328,3.192796,0.876052,depth,1
1778405230.270984,-0.059308,0.540001,2.442000,411.368744,336.833344,0.707402,3.268715,0.862419,depth,1
1778405230.282106,-0.058211,0.540798,2.469000,411.674957,335.929596,0.698208,2.790926,0.855605,depth,1
1778405230.293228,-0.054628,0.525878,2.424000,412.123627,335.028687,0.702338,3.325312,0.842573,depth,1
1778405230.304351,-0.050255,0.506250,2.363000,412.670868,333.861633,0.715192,3.287605,0.887212,depth,1
1778405230.315473,-0.048195,0.511452,2.419000,413.250519,332.650116,0.720267,3.400831,0.898372,depth,1
1778405230.326595,-0.045227,0.502492,2.410000,413.749481,331.387177,0.719620,3.356099,0.898372,depth,1
1778405230.337718,-0.041389,0.496047,2.419000,414.463867,329.903625,0.700109,2.963326,0.852870,depth,1
1778405230.348840,-0.037472,0.487312,2.410000,415.137360,328.670715,0.706822,2.929209,0.876862,depth,1
1778405230.359962,-0.034284,0.483096,2.437000,415.775787,326.958344,0.703665,2.991465,0.863145,depth,1
1778405230.371085,-0.028767,0.460150,2.367000,416.601593,325.305725,0.716054,3.115998,0.898120,depth,1
1778405230.382208,-0.024329,0.457558,2.406000,417.482147,323.482147,0.728937,3.824638,0.905540,depth,1
1778405230.393330,-0.019789,0.452611,2.437000,418.341003,321.563232,0.716195,3.205004,0.893972,depth,1
1778405230.404453,-0.014879,0.438309,2.424000,419.195862,319.448212,0.713310,3.297372,0.879668,depth,1
1778405230.415575,-0.009561,0.429461,2.437000,420.151184,317.466309,0.724051,3.415881,0.909487,depth,1
1778405230.426697,-0.004142,0.418142,2.442000,421.111725,315.311707,0.707905,2.967548,0.878036,depth,1
1778405230.437820,0.001298,0.407548,2.451000,422.071564,313.176270,0.717713,3.051196,0.906512,depth,1
1778405230.448942,0.007453,0.390817,2.424000,423.169342,310.998230,0.713107,3.123346,0.887528,depth,1
1778405230.460064,0.013139,0.381033,2.437000,424.168396,308.895844,0.712125,3.156124,0.882610,depth,1
1778405230.471187,0.018994,0.366394,2.437000,425.204590,306.305115,0.715872,3.117959,0.897020,depth,1
1778405230.482309,0.024899,0.352693,2.424000,426.273376,304.215179,0.716387,3.152810,0.897020,depth,1
1778405230.493431,0.031631,0.343344,2.451000,427.409088,301.878784,0.703646,2.830112,0.870732,depth,1
1778405230.504554,0.038068,0.325321,2.424000,428.616425,299.345062,0.697226,2.845744,0.848623,depth,1
1778405230.515676,0.044788,0.316832,2.455000,429.711334,297.122803,0.712241,2.995563,0.891268,depth,1
1778405230.526798,0.050977,0.301821,2.437000,430.864777,294.877350,0.710432,3.160715,0.877086,depth,1
1778405230.537921,0.057067,0.285960,2.419000,432.017700,292.446899,0.698092,2.676313,0.860300,depth,1
1778405230.549043,0.063736,0.276657,2.455000,433.040100,290.065002,0.696843,2.667321,0.856718,depth,1
1778405230.560166,0.069475,0.259861,2.424000,434.204376,287.698212,0.715417,3.065133,0.898904,depth,1
1778405230.571289,0.075634,0.250403,2.442000,435.201080,285.686920,0.721619,3.185872,0.913701,depth,1
1778405230.582411,0.082805,0.243460,2.479000,436.249329,283.818909,0.706323,2.878095,0.878285,depth,1
1778405230.593533,0.087108,0.228786,2.442000,437.227509,281.869049,0.704184,2.877476,0.871369,depth,1
1778405230.604655,0.093679,0.220393,2.465000,438.233582,280.023621,0.705893,2.857200,0.878285,depth,1
1778405230.615778,0.097971,0.208803,2.442000,439.146088,278.339966,0.726898,3.257205,0.928498,depth,1
1778405230.626900,0.102517,0.197034,2.424000,440.083344,276.519836,0.721361,3.337353,0.906252,depth,1
1778405230.638022,0.108805,0.191848,2.442000,441.059387,275.345490,0.723691,3.348448,0.913701,depth,1
1778405230.649145,0.112308,0.182261,2.428000,441.792480,273.837860,0.702930,2.669646,0.878628,depth,1
1778405230.660267,0.116667,0.175335,2.424000,442.601044,272.658936,0.720418,2.998299,0.920705,depth,1
1778405230.671390,0.120666,0.169984,2.419000,443.356781,271.769531,0.708818,2.939290,0.885201,depth,1
1778405230.682513,0.122617,0.162400,2.380000,444.062897,270.891815,0.711256,2.977016,0.891647,depth,1
1778405230.693635,0.129095,0.163058,2.428000,444.774353,270.426910,0.712656,2.926951,0.899032,depth,1
1778405230.704757,0.130256,0.156093,2.384000,445.407684,269.701294,0.713547,2.990284,0.899032,depth,1
1778405230.715880,0.135012,0.156637,2.419000,445.914703,269.389771,0.706437,2.934474,0.878285,depth,1
1778405230.727002,0.138139,0.156134,2.424000,446.421265,269.242767,0.705353,2.865543,0.878285,depth,1
1778405230.738124,0.141841,0.155982,2.428000,447.038513,269.169983,0.710010,2.900519,0.892266,depth,1
1778405230.749247,0.138637,0.152048,2.354000,447.243378,269.320099,0.719273,3.239702,0.906252,depth,1
1778405230.760369,0.144031,0.157464,2.406000,447.661438,269.688904,0.714127,2.894852,0.906486,depth,1
1778405230.771492,0.145585,0.159143,2.393000,448.081696,270.144928,0.711690,2.877556,0.899376,depth,1
1778405230.782615,0.148254,0.163957,2.419000,448.275543,270.694885,0.715039,3.252366,0.891867,depth,1
1778405230.793737,0.150625,0.169726,2.437000,448.500000,271.500000,0.705664,2.900632,0.878285,depth,1
1778405230.804859,0.151904,0.173928,2.424000,448.870361,272.408722,0.702196,2.810447,0.871369,depth,1
1778405230.815982,0.152677,0.179522,2.424000,449.007996,273.403992,0.716655,3.221584,0.899059,depth,1
1778405230.827105,0.152383,0.185796,2.424000,448.955658,274.520172,0.713145,3.131028,0.891867,depth,1
1778405230.838227,0.150639,0.191612,2.406000,448.845947,275.810089,0.708860,2.836580,0.892266,depth,1
1778405230.849350,0.153382,0.203033,2.442000,448.932220,277.320892,0.709537,2.897593,0.891506,depth,1
1778405230.860472,0.150413,0.207829,2.406000,448.805450,278.717010,0.716222,3.046369,0.906303,depth,1
1778405230.871594,0.150647,0.218469,2.419000,448.702179,280.413940,0.692594,2.722326,0.843707,depth,1
1778405230.882718,0.150054,0.229924,2.437000,448.398895,282.153412,0.708888,2.998425,0.884107,depth,1
1778405230.893840,0.148407,0.240145,2.437000,448.107391,283.962341,0.707774,2.922051,0.884107,depth,1
1778405230.904962,0.144560,0.248376,2.410000,447.713226,285.911407,0.708952,3.067545,0.880620,depth,1
1778405230.916085,0.144602,0.262740,2.442000,447.381592,287.865753,0.735362,3.589520,0.942441,depth,1
1778405230.927208,0.142875,0.277224,2.465000,446.841187,289.966980,0.710993,3.268271,0.877086,depth,1
1778405230.938330,0.138532,0.284616,2.424000,446.491302,292.102692,0.718004,3.279185,0.899796,depth,1
1778405230.949453,0.137251,0.302561,2.469000,445.818329,294.314362,0.699497,2.793288,0.862180,depth,1
1778405230.960575,0.131180,0.309517,2.428000,445.144714,296.442291,0.707923,3.110187,0.874210,depth,1
1778405230.971698,0.127678,0.322820,2.424000,444.559998,298.899994,0.707118,2.946525,0.879528,depth,1
1778405230.982821,0.125198,0.336417,2.437000,444.000000,301.000000,0.726745,3.454515,0.919386,depth,1
1778405230.993943,0.121063,0.351705,2.455000,443.111115,303.249146,0.723105,3.390583,0.910192,depth,1
1778405231.005065,0.112701,0.355271,2.384000,442.231812,305.734344,0.693932,2.842797,0.840094,depth,1
1778405231.016189,0.111572,0.376579,2.442000,441.548065,307.971161,0.721284,3.170358,0.914709,depth,1
1778405231.027311,0.106835,0.390070,2.451000,440.642273,310.100800,0.705953,2.953689,0.874210,depth,1
1778405231.038433,0.100753,0.395626,2.410000,439.873566,312.262726,0.704146,3.000121,0.865681,depth,1
1778405231.049555,0.096378,0.410377,2.428000,438.962769,314.358154,0.704846,3.071756,0.864223,depth,1
1778405231.060679,0.089932,0.418463,2.406000,437.963928,316.474213,0.697103,2.772935,0.853142,depth,1
1778405231.071801,0.085581,0.439494,2.451000,436.902283,318.797546,0.718754,3.144702,0.906512,depth,1
1778405231.082923,0.079978,0.447381,2.424000,436.073090,321.062378,0.710948,3.000909,0.887528,depth,1
1778405231.094046,0.073033,0.457723,2.424000,434.837402,322.902435,0.695730,2.880868,0.842594,depth,1
1778405231.105169,0.068042,0.468036,2.424000,433.949493,324.737366,0.705693,2.856966,0.876862,depth,1
1778405231.116291,0.063047,0.477961,2.419000,433.083832,326.678925,0.702875,2.879212,0.866234,depth,1
1778405231.127414,0.056659,0.493867,2.451000,431.813171,328.365173,0.710124,3.162953,0.876052,depth,1
1778405231.138536,0.051150,0.501867,2.442000,430.876953,330.098419,0.718017,3.727404,0.874036,depth,1
1778405231.149659,0.046254,0.509677,2.437000,430.028992,331.662537,0.697365,2.717598,0.855605,depth,1
1778405231.160782,0.040880,0.519234,2.442000,429.063171,333.165588,0.684161,2.686080,0.813091,depth,1
1778405231.171904,0.035178,0.525675,2.437000,428.068756,334.493744,0.688258,2.778774,0.822043,depth,1
1778405231.183027,0.029890,0.520635,2.384000,427.250519,335.650116,0.718130,3.242795,0.898372,depth,1
1778405231.194150,0.025554,0.543545,2.451000,426.339752,337.106842,0.698376,3.075390,0.840859,depth,1
1778405231.205272,0.019842,0.539653,2.406000,425.399994,338.197906,0.706486,3.184328,0.862419,depth,1
1778405231.216394,0.015018,0.552825,2.437000,424.501038,339.298553,0.702003,2.808889,0.866234,depth,1
1778405231.227518,0.009620,0.556322,2.428000,423.552002,340.282379,0.710584,3.184611,0.876052,depth,1
1778405231.238640,0.004686,0.565564,2.442000,422.670868,341.348022,0.714073,3.194244,0.887212,depth,1
1778405231.249762,-0.000390,0.569138,2.442000,421.774323,341.979309,0.697564,2.726230,0.855605,depth,1
1778405231.260885,-0.004636,0.557005,2.371000,421.000000,342.782227,0.730762,3.806792,0.912266,depth,1
1778405231.272008,-0.009475,0.578193,2.442000,420.169891,343.578491,0.706799,3.157572,0.864892,depth,1
1778405231.283130,-0.013343,0.574319,2.406000,419.451355,344.412018,0.718136,3.244684,0.898372,depth,1
1778405231.294253,-0.017962,0.585458,2.442000,418.670868,344.861633,0.714081,3.198689,0.887212,depth,1
1778405231.305376,-0.022471,0.584367,2.424000,417.845001,345.435242,0.710629,3.193192,0.876052,depth,1
1778405231.316498,-0.026455,0.583100,2.410000,417.108917,345.812622,0.704041,3.201771,0.853733,depth,1
